	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d
3381	-10.177720	3.129310	6.475563
3382	-10.311137	2.714802	6.712350
3383	-10.215296	3.130687	6.165226
3384	-10.251244	2.991390	6.199919
3385	-10.351830	3.067549	6.069393
3386	-10.520639	2.739185	6.296184
3387	-10.863048	2.647110	6.355417
3388	-11.135884	2.563439	6.695385
3389	-11.378971	2.499249	6.455721
3390	-11.916164	2.426631	6.641244
3391	-12.433125	2.076076	6.278570
3392	-13.046205	1.901209	6.029866
3393	-13.544264	1.737486	5.329783
3394	-14.316437	1.463956	5.232517
3395	-15.183441	1.440183	4.271974
3396	-15.979734	1.308776	4.022096
3397	-17.129581	0.857932	4.353300
3398	-18.510693	0.537112	5.213726
3399	-20.280609	0.226623	6.158414
3400	-22.199986	-0.341260	7.584508
3401	-23.947882	-0.710805	9.286853
3402	-25.988169	-1.010136	10.281451
3403	-27.750961	-1.360723	11.686290
3404	-29.361067	-1.978272	12.794690
3405	-31.077688	-2.715784	13.046704
3406	-33.115864	-3.594875	13.050381
3407	-35.160461	-4.409693	12.680200
3408	-37.279644	-5.904912	12.634266
3409	-39.549126	-7.071859	12.234320
3410	-41.721752	-7.781640	13.658566
3411	-43.739758	-8.785707	14.810679
3412	-45.515644	-9.071568	15.470500
3413	-47.486614	-9.081865	16.027922
3414	-49.161095	-8.673400	16.546610
3415	-51.262169	-8.260271	16.150734
3416	-53.201817	-8.043998	16.461267
3417	-55.341404	-7.619796	16.056156
3418	-57.219925	-7.645680	15.979042
3419	-59.251381	-8.048950	15.488312
3420	-61.340584	-8.713870	14.336897
3421	-63.266548	-10.031097	13.612664
3422	-65.293434	-11.652067	12.452398
3423	-67.439896	-12.671491	11.880854
3424	-69.529999	-14.075621	9.879982
3425	-71.610023	-15.383193	8.747714
3426	-73.535652	-16.561043	7.750083
3427	-75.380630	-17.161083	6.622497
3428	-77.448990	-17.689304	5.558072
3429	-79.105904	-17.380556	4.432914
3430	-80.696976	-17.339169	3.674294
3431	-82.679382	-16.752201	2.772452
3432	-84.246506	-16.128628	2.218411
3433	-85.827774	-15.129994	1.802398
3434	-87.336189	-14.515100	1.551965
3435	-88.998970	-13.935831	1.228614
3436	-90.696777	-13.125432	0.690136
3437	-92.221375	-12.921824	0.075689
3438	-93.689140	-12.391431	-0.482270
3439	-95.439644	-12.032667	-1.581416
3440	-96.909256	-11.619772	-2.403233
3441	-98.305885	-11.361716	-3.072906
3442	-99.600388	-10.929586	-3.988304
3443	-100.807617	-11.019081	-4.597539
3444	-102.074020	-10.585920	-5.593734
3445	-103.264961	-10.061806	-6.145119
3446	-104.407921	-10.031849	-6.743315
3447	-105.317902	-9.411322	-7.372512
3448	-106.237625	-8.795189	-7.916058
3449	-106.918259	-7.801318	-8.206469
3450	-107.663628	-7.081453	-8.140415
3451	-108.460861	-6.054310	-8.811664
3452	-109.038055	-4.912122	-8.729812
3453	-109.889816	-4.076287	-8.855399
3454	-110.473114	-3.511618	-8.900037
3455	-111.047791	-3.096832	-8.771132
3456	-111.661880	-2.523345	-8.764937
3457	-112.191368	-2.061831	-9.240026
3458	-112.513878	-1.991541	-9.302313
3459	-112.662186	-1.612319	-9.106279
3460	-112.991585	-1.109576	-8.961265
3461	-113.254929	-0.706476	-9.138035
3462	-113.308205	-0.390632	-9.187595
3463	-113.666870	-0.416079	-9.247211
3464	-113.958344	-0.348706	-9.330731
3465	-114.149185	-0.565749	-9.165382
3466	-114.271187	-1.024470	-9.579749
3467	-114.134293	-0.960909	-10.064392
3468	-113.998238	-1.200879	-9.835390
3469	-114.040306	-0.675518	-9.323068
3470	-113.795876	-0.602035	-9.001532
3471	-113.853203	0.112631	-8.736335
3472	-113.602737	-0.402899	-8.808742
3473	-113.465439	-0.953656	-9.539474
3474	-113.158531	-0.260071	-7.909752
3475	-112.916298	-0.343209	-8.787316
3476	-112.370842	-0.958792	-8.423547
3477	-111.679306	-0.760546	-7.960786
3478	-110.967255	-0.625739	-7.933501
3479	-110.586220	-0.406211	-8.091930
3480	-110.427109	-0.208460	-8.289465
3481	-110.528023	-0.371211	-8.227455
3482	-110.868912	0.220739	-7.707436
3483	-111.214073	-0.058349	-7.596495
3484	-111.665466	-0.025931	-7.560584
3485	-111.925369	0.472298	-7.255002
3486	-112.013535	0.381237	-7.421556
3487	-112.211502	0.503571	-7.619985
3488	-112.279015	0.744904	-7.686133
3489	-112.446045	0.721068	-8.159256
3490	-112.833778	1.289907	-8.279213
3491	-113.167374	0.904052	-8.120819
3492	-113.440109	1.949741	-7.244859
3493	-113.908966	2.328297	-7.340538
3494	-114.145805	2.463010	-6.342711
3495	-114.548431	2.999120	-6.199268
3496	-114.880569	3.369665	-6.047764
3497	-114.944244	3.508276	-5.775414
3498	-114.789352	4.083632	-4.978160
3499	-114.602463	4.456672	-4.639472
3500	-114.058090	4.502065	-4.427862
3501	-113.620140	5.956666	-2.727338
3502	-112.765648	7.212144	-1.750310
3503	-111.158913	6.918620	-2.790715
3504	-109.909271	8.570611	-3.087349
3505	-108.406937	9.157009	-3.115372
3506	-106.811821	9.275741	-3.384883
3507	-105.348122	9.214269	-3.320106
3508	-103.775337	8.256083	-3.584163
3509	-102.349426	7.134614	-3.340436
3510	-100.965889	6.634698	-2.683093
3511	-99.534744	5.441261	-1.496280
3512	-98.482033	4.975233	-1.349591
3513	-97.806099	4.747112	-0.412320
3514	-96.577179	4.298116	-0.463744
3515	-94.495224	4.649503	-0.056509
3516	-92.803947	4.595739	-0.245267
3517	-90.821121	4.620319	-0.128198
3518	-89.505875	3.685334	0.280274
3519	-87.873947	3.279410	0.593604
3520	-86.253265	3.542758	0.996789
3521	-84.576736	3.620846	1.635570
3522	-83.319481	3.241292	2.303209
3523	-81.986542	3.091755	2.478386
3524	-80.695282	2.986842	2.751557
3525	-79.099075	2.956155	2.901642
3526	-77.559380	2.756266	3.010289
3527	-75.806549	2.455481	3.118181
3528	-74.073151	2.440552	2.757917
3529	-72.317970	2.572441	2.590693
3530	-70.506721	2.244309	2.779916
3531	-68.709160	2.209130	2.949127
3532	-67.320518	2.152776	3.109017
3533	-65.724968	1.880109	3.181397
3534	-64.375336	1.695532	3.390364
3535	-62.751484	1.813967	2.918937
3536	-61.445580	1.593125	3.122732
3537	-59.938236	1.599077	2.763397
3538	-58.449570	1.587787	2.409197
3539	-57.102451	1.688293	1.957113
3540	-55.688850	1.889526	1.406669
3541	-54.122646	2.289398	0.915293
3542	-52.701180	2.525539	0.372743
3543	-51.499367	2.813728	0.384943
3544	-50.289669	2.655905	0.040854
3545	-49.065704	2.949999	0.167125
3546	-47.841969	2.995468	0.240919
3547	-46.729160	2.898103	0.250332
3548	-45.579971	2.936921	0.090879
3549	-44.533611	2.661374	0.335150
3550	-43.237640	3.173156	1.209114
3551	-41.671471	1.843947	1.368729
3552	-41.132282	2.674293	1.595566
3553	-39.650661	1.814628	2.440455
3554	-38.644901	2.286301	2.390930
3555	-37.721539	2.091936	2.617884
3556	-36.716660	1.873809	2.759126
3557	-35.667824	2.012855	2.781018
3558	-34.712700	1.765838	2.879048
3559	-33.930027	1.709087	2.994603
3560	-32.998604	1.557757	3.232581
3561	-32.160061	1.170641	3.566263
3562	-31.290203	0.829753	3.976084
3563	-30.550549	1.175382	3.994604
3564	-29.730408	1.325558	3.867119
3565	-29.028660	1.213886	4.059161
3566	-28.220270	1.100988	4.055123
3567	-27.468647	0.875215	4.453271
3568	-26.715244	1.166374	4.736273
3569	-26.005901	0.687777	5.144851
3570	-25.339460	0.725361	5.550062
3571	-24.862120	0.195769	6.195536
3572	-24.537809	0.062056	6.619144
3573	-23.980310	0.215375	6.907003
3574	-23.628263	-0.145923	7.580650
3575	-23.339451	-0.074133	7.651526
3576	-23.061003	-0.464088	8.254386
3577	-22.809265	-0.421409	8.544219
3578	-22.708567	-0.265420	8.612903
3579	-22.389111	-0.217158	8.511687
3580	-22.346701	0.021792	8.279675
3581	-22.306793	-0.274916	8.695168
3582	-22.294415	-0.379346	9.261397
3583	-22.350773	-0.754548	9.986030
3584	-22.683193	-1.019290	10.681289
3585	-23.121893	-1.340631	11.575647
3586	-23.479765	-1.235281	11.855773
3587	-24.048618	-1.248636	12.055979
3588	-24.798780	-1.811901	12.598764
3589	-25.462437	-2.181574	13.073098
3590	-26.294695	-2.270297	13.315470
3591	-27.295586	-2.153743	13.328692
3592	-28.227228	-2.254225	13.390790
3593	-29.097601	-2.302889	13.652326
3594	-29.899717	-2.371929	13.261546
3595	-30.655470	-2.807215	13.480900
3596	-31.267651	-2.919304	12.788621
3597	-31.882486	-3.062480	12.170286
3598	-32.355602	-2.814230	11.797946
3599	-32.702045	-2.552999	11.142838
3600	-32.934544	-2.092017	9.970970
3601	-32.999626	-1.775214	9.707567
3602	-32.961742	-1.582040	10.107306
3603	-32.673714	-0.964063	8.919446
3604	-32.503227	-0.694345	8.862659
3605	-32.036934	-0.414368	8.459700
3606	-31.341501	-0.121188	7.710216
3607	-30.432680	0.093014	6.725149
3608	-29.450775	0.570554	6.099100
3609	-28.673721	0.691049	5.914938
3610	-27.739634	1.215724	5.854452
3611	-26.817848	1.502183	6.162411
3612	-25.950996	1.576673	6.961606
3613	-25.363848	1.581732	7.348095
3614	-24.552776	1.353900	8.326444
3615	-23.873863	1.257464	9.562420
3616	-23.131248	1.061908	10.508668
3617	-22.564814	1.009587	10.951324
3618	-21.712397	0.705280	11.377642
3619	-20.964354	0.719018	12.056761
3620	-20.041679	0.324095	12.330185
3621	-19.182266	0.254311	12.428730
3622	-18.541914	0.594662	12.485786
3623	-18.019360	0.981397	12.055260
3624	-17.304745	1.528823	11.225867
3625	-16.636663	2.086380	10.677368
3626	-15.956065	2.363568	10.239123
3627	-15.573750	2.590201	9.722281
3628	-15.218429	2.523741	9.500368
3629	-14.962040	2.450255	9.525698
3630	-14.772241	2.345239	9.338005
3631	-14.678012	2.113189	10.097248
3632	-14.507462	1.861231	10.969711
3633	-14.444131	1.787239	11.404880
3634	-14.274572	1.818659	11.663409
3635	-14.067475	1.664009	12.184734
3636	-13.912829	1.678740	12.504789
3637	-13.576023	2.034363	12.139741
3638	-13.496715	1.609197	12.361550
3639	-13.285957	1.683295	12.077644
3640	-13.022797	2.199246	11.309920
3641	-12.794098	1.749278	11.635431
3642	-12.790857	2.003793	11.477385
3643	-12.598805	2.140648	11.072443
3644	-12.278706	2.095043	11.065386
3645	-12.180149	2.043935	10.956716
3646	-11.962817	1.988699	10.842297
3647	-11.828475	2.074841	10.651199
3648	-11.668133	2.081791	10.578765
3649	-11.422071	1.956284	11.151489
3650	-11.245849	1.641699	11.135667
3651	-11.164049	1.731303	11.373975
3652	-11.022028	1.804543	11.543440
3653	-10.965259	1.994276	11.378808
3654	-10.935492	1.683644	11.657290
3655	-10.916887	1.707321	11.950069
3656	-10.867287	1.694522	12.151522
3657	-10.830755	1.733399	12.331298
3658	-10.893874	1.682402	12.648458
3659	-10.999256	1.650282	12.557881
3660	-10.982564	1.645629	12.620518
3661	-11.106857	1.581994	12.621724
3662	-11.197147	1.605894	12.561456
3663	-11.197035	1.738630	12.590584
3664	-11.224240	1.795957	12.635953
3665	-11.226330	1.740975	12.570487
3666	-11.261376	1.664543	12.655535
3667	-11.297826	1.726947	12.897571
3668	-11.339353	1.623994	13.021527
3669	-11.368351	1.576515	12.899522
3670	-11.458744	1.512070	12.866797
3671	-11.624676	1.530097	12.834868
3672	-11.719399	1.425344	12.854039
3673	-11.730499	1.440782	12.959142
3674	-11.813607	1.369567	13.067595
3675	-11.988166	1.533401	13.168902
3676	-12.033568	1.446354	13.351298
3677	-12.100163	1.395952	13.542576
3678	-12.178321	1.439557	13.580422
3679	-12.283220	1.590119	13.516556
3680	-12.190654	1.624884	13.529211
3681	-12.290494	1.729404	13.633704
3682	-12.259094	1.642421	13.520037
3683	-12.346190	1.597003	13.636006
3684	-12.423319	1.542503	13.491895
3685	-12.546774	1.420693	13.456173
3686	-12.635596	1.453628	13.358021
3687	-12.679427	1.465032	13.095934
3688	-12.709167	1.461136	13.071638
3689	-12.730678	1.431672	12.896380
3690	-12.644623	1.446623	13.125662
3691	-12.602586	1.720510	12.924336
3692	-12.579590	1.735789	12.951015
3693	-12.630668	1.679411	13.112494
3694	-12.667318	1.541645	13.469647
3695	-12.635123	1.487482	13.612191
3696	-12.613796	1.570032	13.723397
3697	-12.692972	1.587476	13.844999
3698	-12.721377	1.469226	13.642231
3699	-12.836766	1.492947	13.750164
3700	-12.934766	1.456167	13.653049
3701	-13.000265	1.453130	13.579180
3702	-13.022714	1.449619	13.466516
3703	-13.159332	1.445080	13.378293
3704	-13.251554	1.373130	13.276586
3705	-13.393414	1.322130	13.641044
3706	-13.387321	1.139280	13.602242
3707	-13.436203	1.230369	13.520114
3708	-13.497173	1.185262	13.693729
3709	-13.480564	0.987944	13.855349
3710	-13.459344	0.881775	13.811376
3711	-13.485404	0.907109	13.806924
3712	-13.545894	0.942463	13.792208
3713	-13.583297	0.968761	13.957724
3714	-13.627909	1.100026	14.071405
3715	-13.661655	0.981154	14.021927
3716	-13.694549	1.069612	14.066957
3717	-13.709890	1.025321	14.090571
3718	-13.771215	1.143170	13.999607
3719	-13.831397	1.140111	13.993473
3720	-13.821670	1.078225	14.045297
3721	-13.834558	0.920428	14.104991
3722	-13.860470	0.865564	14.136690
3723	-13.993705	0.845476	14.160276
3724	-14.132078	0.817466	14.177756
3725	-14.177023	0.811704	14.110686
3726	-14.191254	0.800978	14.177130
3727	-14.174904	0.768843	14.182099
3728	-14.181792	0.759082	14.190959
3729	-14.192278	0.827071	14.075154
3730	-14.168136	0.859685	14.055783
3731	-14.184079	0.971635	13.976050
3732	-14.206004	1.011480	13.941151
3733	-14.198133	1.036417	13.922706
3734	-14.245217	1.166455	13.896204
3735	-14.266296	1.150956	13.864629
3736	-14.266234	1.181889	13.828973
3737	-14.286145	1.253825	13.813954
3738	-14.294273	1.327271	13.771888
3739	-14.380097	1.359166	13.768457
3740	-14.480966	1.275490	13.811320
3741	-14.455264	1.381220	13.556417
3742	-14.512980	1.352922	13.569103
3743	-14.541286	1.413537	13.563424
3744	-14.656838	1.241505	13.765087
3745	-14.611583	1.292221	13.774032
3746	-14.596047	1.271345	13.720120
3747	-14.549542	1.291553	13.776819
3748	-14.535298	1.285300	13.945245
3749	-14.565647	1.248160	13.931032
3750	-14.546507	1.290954	13.846339
3751	-14.567443	1.224414	13.948126
3752	-14.576169	1.346529	14.018780
3753	-14.535648	1.212064	14.016845
3754	-14.506321	1.365603	14.044400
3755	-14.488838	1.247198	14.075118
3756	-14.438130	1.324720	14.207402
3757	-14.465058	1.395423	14.179323
3758	-14.411433	1.431952	14.165403
3759	-14.394870	1.260579	14.072711
3760	-14.368975	1.264628	14.045973
3761	-14.381181	1.415528	14.081127
3762	-14.379118	1.383363	14.064784
3763	-14.403638	1.195996	14.056052
3764	-14.392626	1.210357	14.007710
3765	-14.417102	1.364459	14.030933
3766	-14.383183	1.406707	14.033260
3767	-14.382892	1.262548	14.018705
3768	-14.341480	1.398145	14.137071
3769	-14.331470	1.418095	14.179045
3770	-14.276059	1.466325	14.153469
3771	-14.188636	1.338459	13.973327
3772	-14.151395	1.385895	14.024655
3773	-14.146516	1.352430	13.879626
3774	-14.073421	1.245690	13.923568
3775	-14.006995	1.371664	13.869691
3776	-13.968483	1.322621	13.914639
3777	-13.974196	1.400813	13.971913
3778	-13.977182	1.395277	13.918324
3779	-14.009600	1.360858	13.819470
3780	-13.990622	1.380655	13.820643
3781	-13.991917	1.371681	13.892573
3782	-13.975226	1.424637	13.904338
3783	-13.959695	1.554130	13.730552
3784	-13.968337	1.632186	13.780164
3785	-13.860728	1.856052	13.310923
3786	-13.921950	1.623429	13.620422
3787	-13.947516	1.588387	13.512279
3788	-13.902577	1.625841	13.571546
3789	-13.919841	1.510163	13.613649
3790	-13.922707	1.494893	13.624765
3791	-13.898232	1.634208	13.601616
3792	-13.870831	1.477135	13.672502
3793	-13.805997	1.584514	13.677440
3794	-13.812793	1.453989	13.686644
3795	-13.766987	1.582123	13.709342
3796	-13.769350	1.475784	13.775370
3797	-13.743882	1.563012	13.904574
3798	-13.680906	1.529361	13.821489
3799	-13.639414	1.590158	13.894727
3800	-13.526679	1.991444	13.507970
3801	-13.472159	1.946950	13.482290
3802	-13.406123	1.970395	13.493089
3803	-13.380275	1.955743	13.527289
3804	-13.395896	1.954672	13.513050
3805	-13.389975	1.979721	13.473301
3806	-13.390996	2.011847	13.401928
3807	-13.458652	1.698304	13.740631
3808	-13.445457	1.716952	13.687053
3809	-13.434821	1.699718	13.690521
3810	-13.437858	1.677478	13.689537
3811	-13.414891	1.724302	13.743115
3812	-13.415274	1.707223	13.707172
3813	-13.435431	1.735623	13.696551
3814	-13.347664	2.012576	13.374758
3815	-13.376022	1.720872	13.660127
3816	-13.299948	2.023902	13.356691
3817	-13.295464	2.060634	13.328143
3818	-13.241482	2.030636	13.359235
3819	-13.236560	2.044268	13.331556
3820	-13.203801	2.078720	13.346881
3821	-13.266723	1.730639	13.535431
3822	-13.231602	1.694378	13.300909
3823	-13.045691	1.929143	12.543349
3824	-12.958237	1.705896	12.423323
3825	-12.901249	1.611189	11.972005
3826	-12.782222	1.647449	11.240746
3827	-12.826516	1.605427	10.700706
3828	-12.978700	1.389006	10.233193
3829	-13.282969	1.449135	10.032821
3830	-13.580624	1.760947	9.416541
3831	-13.889217	1.572109	9.030708
3832	-14.451525	1.375697	8.501209
3833	-14.782006	1.439208	8.179055
3834	-15.126108	1.675761	8.113610
3835	-15.363201	1.858879	7.817360
3836	-15.778958	1.881729	7.369622
3837	-16.050989	1.739506	6.643159
3838	-16.312332	1.784454	6.567983
3839	-16.561176	1.939975	6.139381
3840	-16.768703	1.913043	5.859031
3841	-17.040903	1.862596	5.778478
3842	-17.368055	2.071252	6.036444
3843	-17.692133	2.106240	5.773024
3844	-18.034267	1.990864	5.408797
3845	-18.288223	2.405449	5.395078
3846	-18.690657	2.619050	5.086143
3847	-19.236431	2.142735	4.870445
3848	-19.745150	2.104957	4.780146
3849	-20.100672	2.228238	4.492544
3850	-20.484228	2.252813	4.400686
3851	-21.125441	2.453472	4.510458
3852	-21.703348	2.272216	4.315703
3853	-22.472149	2.296563	4.129465
3854	-23.004013	2.443059	4.016253
3855	-23.633844	2.652286	3.696450
3856	-24.345428	2.306327	3.613265
3857	-25.268257	2.345228	3.271556
3858	-25.961309	2.569072	3.402859
3859	-27.023317	2.213560	3.512716
3860	-27.822695	2.651623	3.003191
3861	-28.729010	2.568943	3.214853
3862	-29.703161	2.383317	2.787392
3863	-30.736473	2.712266	3.147893
3864	-31.750414	2.708405	2.740370
3865	-32.865982	2.842497	3.657576
3866	-34.257229	2.505610	3.330295
3867	-35.491306	2.698298	3.546423
3868	-37.034130	2.278261	3.857364
3869	-38.559456	2.679602	3.742725
3870	-40.193474	2.650213	4.054354
3871	-41.612469	3.166686	3.657982
3872	-42.862846	3.409918	3.733485
3873	-44.191196	4.049214	3.904924
3874	-45.487041	3.904636	4.030322
3875	-46.669716	4.197243	4.276464
3876	-48.273609	4.316803	3.965979
3877	-49.597549	4.180320	4.714101
3878	-50.970982	4.415515	4.949323
3879	-52.170719	4.267302	5.156979
3880	-53.047375	4.277288	5.048969
3881	-53.893593	4.347502	5.141426
3882	-54.699886	4.254156	5.303739
3883	-55.556622	4.642184	5.901961
3884	-56.305592	4.225791	5.808157
3885	-57.169952	4.112207	6.220378
3886	-57.889862	3.696344	6.522873
3887	-58.515667	3.507866	6.787815
3888	-58.775303	3.280194	7.043000
3889	-58.737095	3.236048	6.990235
3890	-58.497375	3.322550	6.806875
3891	-58.045673	3.393109	6.529926
3892	-57.253483	3.934408	6.240085
3893	-56.251110	4.070762	5.222876
3894	-54.958843	4.002773	4.920175
3895	-53.395485	4.104070	3.911030
3896	-51.592499	3.971743	3.114444
3897	-49.629436	2.994636	2.364434
3898	-47.360756	2.843978	1.873327
3899	-44.881519	2.519389	1.523106
3900	-42.719906	2.590920	0.995093
3901	-40.933689	2.482833	0.678188
3902	-39.414818	2.540785	1.012731
3903	-37.876041	2.596772	2.015832
3904	-37.220707	2.306491	1.835683
3905	-37.348721	2.860587	2.911829
3906	-38.403103	3.232071	2.779791
3907	-39.913517	3.008780	2.474317
3908	-42.112152	2.729885	2.353818
3909	-45.097980	2.752200	1.779508
3910	-48.734581	3.022769	0.730725
3911	-52.278187	3.778156	0.629946
3912	-55.415417	4.172915	1.462151
3913	-57.588657	4.030715	2.831657
3914	-58.780437	4.207216	4.256404
3915	-59.186676	4.282705	4.775188
3916	-59.058666	4.710027	5.603917
3917	-58.800083	5.013893	5.460531
3918	-58.207352	4.681394	5.753655
3919	-57.309544	4.565666	6.608801
3920	-56.215988	4.246946	7.567767
3921	-54.739239	4.140594	8.344519
3922	-52.868877	3.518821	9.188489
3923	-50.855324	2.952842	10.060444
3924	-48.806282	2.587741	10.696571
3925	-46.798798	2.299304	10.836882
3926	-44.836002	1.816369	11.202312
3927	-42.625973	1.924780	11.941051
3928	-40.557693	1.772736	12.254746
3929	-38.326588	1.472320	12.876983
3930	-36.257477	0.961426	13.048275
3931	-33.848236	0.596589	13.480042
3932	-31.333479	-0.302647	14.219465
3933	-28.718002	-0.624400	13.839294
3934	-26.102757	-0.987537	12.698560
3935	-23.754883	-1.040819	11.697139
3936	-21.335724	-0.605655	11.223384
3937	-19.293165	-0.321312	11.804988
3938	-17.763765	-0.145712	12.883774
3939	-16.685812	-0.243801	14.666467
3940	-16.476772	-0.389802	16.478134
3941	-17.582129	-0.663826	16.541447
3942	-19.481750	-0.618541	15.371259
3943	-22.708887	-0.823142	11.515635
3944	-29.458284	-0.551788	4.838972
3945	-41.953724	0.702425	1.578691
3946	-49.389996	4.205238	5.176718
3947	-52.604172	2.509553	10.388814
3948	-54.083485	0.050097	9.473916
3949	-60.815426	3.096292	3.419222
3950	-64.077744	8.921104	1.620075
3951	-70.964874	7.149286	0.954404
3952	-77.706955	6.020317	2.034585
3953	-81.871536	2.394876	4.304541
3954	-84.090462	1.381298	4.808450
3955	-86.416992	1.392218	5.747516
3956	-88.261734	2.559104	7.372215
3957	-89.138756	3.746526	8.202896
3958	-89.886314	4.201406	8.818028
3959	-91.384407	3.289778	9.121153
3960	-93.117981	1.527614	8.623693
3961	-94.223839	0.424390	7.551692
3962	-95.027771	-0.631015	6.928996
3963	-96.211273	-0.536955	6.151679
3964	-96.144821	-1.000010	6.810961
3965	-96.016968	-0.922396	6.727394
3966	-95.808983	-0.657515	6.663319
3967	-95.342873	-0.133922	6.625825
3968	-94.975952	0.536278	6.713643
3969	-94.128098	1.560868	7.158759
3970	-93.391380	0.700668	6.880509
3971	-92.887825	1.909613	6.500525
3972	-91.496490	0.329016	7.598515
3973	-90.084175	0.808000	7.730008
3974	-88.953293	0.382235	7.778342
3975	-87.505058	0.118200	7.478569
3976	-86.288925	-0.302973	7.052470
3977	-84.797775	-0.349177	6.925482
3978	-83.423683	0.067234	6.684130
3979	-81.693474	0.282838	6.881444
3980	-79.820709	0.518363	6.956953
3981	-77.978935	0.824054	7.065279
3982	-76.069183	0.576883	7.079020
3983	-74.242981	0.382235	6.980366
3984	-72.315475	0.278155	7.151183
3985	-70.219757	0.176062	7.261851
3986	-68.297646	-0.053813	7.145467
3987	-66.476173	-0.350378	7.142919
3988	-64.499329	-0.526206	6.714699
3989	-62.546951	-0.798315	6.354489
3990	-60.417717	-0.920362	6.909967
3991	-58.430588	-0.940766	7.313595
3992	-56.814323	-0.617770	6.663432
3993	-55.030949	-0.589042	7.178603
3994	-53.190651	-0.863889	6.984646
3995	-51.420444	-0.847563	7.175755
3996	-49.750252	-1.035077	7.305499
3997	-48.140835	-1.108242	7.390705
3998	-46.650002	-1.203284	7.671529
3999	-45.379051	-1.819461	7.841089
4000	-44.131275	-2.112454	8.282383
4001	-43.021179	-2.424704	9.346571
4002	-42.052296	-2.769351	10.069961
4003	-41.144901	-3.023550	10.562831
4004	-40.144154	-3.166265	10.959201
4005	-39.466492	-3.551001	11.016659
4006	-38.773640	-3.496722	11.234120
4007	-38.021709	-3.762721	11.352322
4008	-37.437550	-3.626723	11.104498
4009	-36.818054	-3.539397	10.631336
4010	-36.270844	-3.431463	10.158787
4011	-35.656338	-3.020363	9.953394
4012	-34.959724	-2.452444	9.213117
4013	-34.554329	-2.119530	9.079228
4014	-34.145390	-1.727541	8.498998
4015	-34.155499	-1.313187	7.880904
4016	-34.039391	-1.071475	7.026900
4017	-34.231190	-0.856408	6.887980
4018	-34.522141	-0.762626	7.105665
4019	-34.994286	-0.670698	7.523800
4020	-35.509872	-0.700554	8.045176
4021	-35.865379	-0.552945	8.668273
4022	-36.428661	-0.734600	9.433404
4023	-36.817375	-0.726323	9.841517
4024	-37.228935	-1.045965	10.283207
4025	-37.697453	-1.148980	10.394496
4026	-38.019398	-1.220906	9.821489
4027	-38.383007	-1.124583	9.587630
4028	-38.749031	-1.077857	9.272277
4029	-39.064514	-0.703101	8.671203
4030	-39.346424	-0.398856	8.051155
4031	-39.354862	-0.093078	7.996160
4032	-39.448822	0.210049	7.197736
4033	-39.566311	0.580627	7.071442
4034	-39.600540	0.947226	6.716092
4035	-39.457977	0.764402	6.818778
4036	-39.403088	1.361182	6.242520
4037	-38.950901	1.362010	5.927167
4038	-38.689541	1.538448	6.262174
4039	-38.467514	1.604453	6.533224
4040	-37.951817	1.377501	6.942873
4041	-37.806126	1.442454	7.318551
4042	-37.081184	1.084479	7.908320
4043	-36.575306	1.504754	8.140773
4044	-35.780144	1.721774	8.380352
4045	-34.691269	1.522682	8.937347
4046	-32.991703	1.404743	9.401796
4047	-31.371828	0.631234	8.895494
4048	-30.664373	0.626831	8.141923
4049	-29.980433	0.489514	7.821573
4050	-28.836048	1.370282	7.406240
4051	-27.983311	1.783178	6.779863
4052	-26.722347	2.012797	6.444903
4053	-25.603489	2.327370	5.809862
4054	-24.617439	2.609626	4.771735
4055	-23.226875	2.844537	4.588545
4056	-22.275885	2.848274	4.317027
4057	-21.685684	2.768037	4.479270
4058	-21.081062	2.114617	5.318498
4059	-20.825008	1.733044	6.073474
4060	-20.295425	1.492230	7.336550
4061	-19.902071	1.093087	8.426266
4062	-19.345619	1.383822	8.614148
4063	-18.831038	1.168560	8.604047
4064	-18.175037	1.673808	8.842251
4065	-17.505163	1.607632	8.431379
4066	-17.012491	1.975292	8.517680
4067	-16.452665	1.964662	8.358766
4068	-15.862471	2.293230	8.527087
4069	-15.411542	2.208405	7.950093
4070	-14.764576	2.071815	8.173090
4071	-14.128851	2.079838	8.567377
4072	-13.725451	2.172023	8.761574
4073	-13.311144	2.068966	8.889702
4074	-12.986937	1.950321	8.988846
4075	-12.678636	2.164381	9.288447
4076	-12.151482	1.968959	9.759414
4077	-11.696501	1.880055	10.140449
4078	-11.318389	1.879238	10.780309
4079	-10.917712	1.710182	11.016306
4080	-10.800023	1.872063	11.222212
4081	-10.522992	1.653362	11.533758
4082	-10.202489	1.826941	11.495799
4083	-9.948873	1.682918	11.627086
4084	-9.715421	1.825675	11.411999
4085	-9.404679	1.794084	10.685175
4086	-9.486498	1.745249	10.584723
4087	-9.313115	2.002320	10.332460
4088	-9.394850	2.030974	10.544614
4089	-9.350845	2.009393	10.493174
4090	-9.468649	2.197513	10.342764
4091	-9.514443	2.148540	10.452989
4092	-9.679770	2.285698	10.465638
4093	-9.545874	2.332249	10.390813
4094	-9.527350	2.268529	10.646996
4095	-9.484345	2.468350	10.467861
4096	-9.475769	2.300289	10.787110
4097	-9.237820	2.307849	11.223182
4098	-9.434933	2.239234	11.425094
4099	-9.423332	2.437135	11.476270
4100	-9.615430	2.067024	12.027028
