	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d
4591	-66.958374	18.528818	-20.808289
4592	-67.001465	18.174061	-20.107981
4593	-66.529907	17.712292	-19.261639
4594	-65.862946	16.755495	-17.924343
4595	-64.613632	17.193796	-17.556492
4596	-63.266800	16.455566	-17.109959
4597	-61.741802	16.314108	-17.077574
4598	-60.075150	15.902527	-17.911469
4599	-57.934334	15.382934	-17.773663
4600	-55.431557	14.784803	-18.119905
4601	-52.515091	13.917622	-18.610905
4602	-49.272873	12.929083	-18.012196
4603	-46.973572	11.886782	-16.920298
4604	-45.652004	11.144401	-15.879596
4605	-44.664688	10.736082	-16.769550
4606	-43.379768	10.594491	-17.312529
4607	-41.971901	10.406744	-16.664162
4608	-40.406006	10.486006	-16.869835
4609	-39.824543	10.058461	-16.423565
4610	-39.232170	9.385790	-15.678778
4611	-38.782875	8.892357	-15.062664
4612	-38.051048	8.750337	-15.169913
4613	-37.219406	8.659456	-15.119121
4614	-36.401352	8.734431	-14.817434
4615	-35.594112	8.583671	-14.830477
4616	-35.004555	8.302638	-15.073004
4617	-34.430149	8.296380	-15.827131
4618	-34.133095	8.210238	-16.240170
4619	-33.761948	7.789908	-16.649279
4620	-33.187645	7.710224	-17.122040
4621	-32.429115	7.348908	-17.094263
4622	-31.463503	6.989236	-17.262863
4623	-30.442352	6.603279	-17.330553
4624	-29.056950	6.170260	-17.706022
4625	-27.648268	6.001088	-18.374773
4626	-26.220247	5.666423	-18.705200
4627	-24.856733	5.124020	-18.791571
4628	-23.537487	4.629875	-18.812550
4629	-22.348598	4.395133	-19.081409
4630	-21.405979	4.032265	-19.312275
4631	-20.397562	3.966497	-19.243467
4632	-19.823088	3.658138	-19.437014
4633	-19.525370	3.569364	-19.645452
4634	-19.414186	3.680534	-19.794945
4635	-19.510178	3.759618	-20.145418
4636	-20.092218	4.313007	-20.152199
4637	-20.907852	4.249212	-19.846279
4638	-21.911596	4.497936	-19.175840
4639	-22.986387	5.013544	-18.669659
4640	-24.294111	5.009743	-17.735212
4641	-25.569672	5.141205	-17.020367
4642	-26.897760	5.385046	-16.176476
4643	-28.341534	5.082620	-14.911632
4644	-29.558495	4.419351	-12.931046
4645	-30.611187	3.861537	-11.486492
4646	-31.184015	3.048451	-10.166624
4647	-31.558735	2.227565	-9.556520
4648	-31.956638	1.870948	-8.939443
4649	-32.196404	1.747565	-9.198406
4650	-32.456440	1.862307	-9.662289
4651	-32.297825	2.237254	-10.522017
4652	-31.996574	2.642943	-11.360393
4653	-31.643953	3.058305	-12.077420
4654	-30.905865	3.393468	-12.761498
4655	-29.829502	3.624709	-13.079675
4656	-28.415680	3.372523	-13.976719
4657	-27.000116	2.912453	-14.619091
4658	-25.162258	2.504457	-15.554863
4659	-23.381010	1.909284	-16.482622
4660	-21.459709	1.308279	-16.987375
4661	-19.353003	0.676137	-17.583746
4662	-17.189514	0.210011	-18.252871
4663	-15.007259	-0.187117	-19.700516
4664	-13.008382	-0.329582	-21.372480
4665	-11.511554	-0.484685	-23.211653
4666	-10.490877	-0.765607	-25.170607
4667	-10.224674	-0.902761	-26.043831
4668	-10.666232	-0.486226	-26.157032
4669	-12.048883	0.576749	-25.942179
4670	-14.186427	2.127890	-25.700623
4671	-16.647734	3.540565	-25.307688
4672	-19.386684	4.904243	-25.089743
4673	-22.232458	6.745432	-24.144054
4674	-25.137484	7.838060	-23.507484
4675	-28.220144	8.794081	-22.704962
4676	-30.997683	9.582192	-21.534857
4677	-33.706097	10.141361	-20.890757
4678	-36.334740	10.693883	-20.306005
4679	-38.661228	11.134760	-19.883081
4680	-40.793488	11.429125	-19.729319
4681	-42.684586	11.636970	-19.662252
4682	-44.322941	11.751791	-19.728926
4683	-45.846272	12.150192	-20.583881
4684	-47.453423	11.966919	-20.490627
4685	-48.828957	12.556567	-21.220873
4686	-50.373882	12.446045	-21.029623
4687	-51.474903	12.488782	-21.327642
4688	-52.849445	12.511575	-21.188196
4689	-54.036968	12.800451	-20.965687
4690	-54.986259	13.456994	-21.272427
4691	-55.796852	15.001045	-21.472992
4692	-56.443264	15.839822	-21.878874
4693	-57.066586	16.982008	-22.421965
4694	-57.251629	18.276228	-23.237444
4695	-57.264790	19.425381	-24.009045
4696	-57.398098	20.380037	-24.717030
4697	-57.606842	20.974215	-24.885679
4698	-57.599552	21.432920	-24.987150
4699	-57.576721	21.642740	-24.973030
4700	-57.422699	21.349241	-24.577507
4701	-57.196712	21.106565	-24.105482
4702	-56.828110	20.203701	-23.605013
4703	-56.376728	19.856440	-22.972815
4704	-55.853729	19.610617	-22.233761
4705	-55.158524	19.283434	-21.393435
4706	-54.527058	18.769991	-20.971205
4707	-53.795727	18.422047	-20.766882
4708	-52.747910	17.962786	-20.622499
4709	-51.521584	17.337025	-20.362450
4710	-50.213463	16.349739	-20.278942
4711	-48.221058	15.367680	-20.386408
4712	-45.942585	14.002672	-20.596739
4713	-43.303791	12.551099	-20.510166
4714	-40.563389	11.373627	-20.155622
4715	-38.426502	10.345224	-18.816656
4716	-37.250492	9.538963	-16.638060
4717	-36.015152	8.859980	-16.264128
4718	-33.994209	8.618731	-16.082317
4719	-31.909845	8.054481	-15.631635
4720	-29.831640	7.584414	-16.129078
4721	-28.342684	7.035665	-17.213930
4722	-27.294710	6.525800	-18.249819
4723	-26.579050	5.903780	-18.872099
4724	-25.980244	5.688140	-18.490223
4725	-25.589718	5.614964	-17.517666
4726	-26.242228	4.824111	-15.363281
4727	-26.229843	5.905561	-15.023076
4728	-27.145832	5.823072	-13.665990
4729	-27.713154	6.358667	-13.514152
4730	-28.195139	6.195403	-13.216627
4731	-28.296633	5.838100	-13.084444
4732	-28.057375	5.856856	-12.423770
4733	-27.592293	5.288237	-12.262764
4734	-26.708776	5.203967	-12.322359
4735	-25.693184	4.892839	-12.298108
4736	-24.320137	4.380138	-12.266007
4737	-22.995916	4.228688	-12.887710
4738	-21.340000	3.777220	-12.907805
4739	-20.096508	3.387185	-13.234342
4740	-18.763102	2.983726	-13.373751
4741	-17.468882	2.870136	-13.730445
4742	-16.265051	2.379952	-13.977176
4743	-15.280457	2.304301	-14.092171
4744	-14.555582	2.132976	-14.232559
4745	-14.118299	1.600613	-13.771741
4746	-13.666499	1.606041	-13.682625
4747	-13.271592	1.240172	-13.083135
4748	-12.919543	0.904102	-12.687603
4749	-12.633599	0.514715	-12.343944
4750	-12.285810	0.284694	-11.508256
4751	-12.082533	0.544648	-10.595684
4752	-11.680647	0.288199	-11.720782
4753	-11.452377	0.294419	-11.257116
4754	-11.075327	0.080956	-11.070636
4755	-10.477721	-0.163469	-10.909570
4756	-10.300808	-0.833539	-12.535142
4757	-10.562819	-0.082437	-10.586626
4758	-10.352625	-0.399257	-10.294224
4759	-10.380038	-0.154919	-9.946963
4760	-9.984221	-1.186569	-12.440002
4761	-9.851074	-1.190046	-12.295458
4762	-9.724967	-0.911336	-12.984197
4763	-9.965656	-0.460966	-10.916039
4764	-9.676648	-0.564077	-11.509797
4765	-9.555632	-0.235487	-11.713294
4766	-9.397065	-0.562332	-12.214500
4767	-9.071459	-0.780626	-12.476440
4768	-8.829883	-0.642861	-12.733651
4769	-9.209988	-0.474154	-11.876401
4770	-8.436975	-0.883282	-13.126356
4771	-8.861019	-0.541297	-12.515605
4772	-8.740829	-0.433052	-12.758657
4773	-8.883273	-0.511352	-13.193105
4774	-9.005616	-0.608506	-13.187241
4775	-8.397477	-1.039192	-14.488525
4776	-8.532980	-1.253545	-14.746949
4777	-8.678448	-1.357453	-14.256437
4778	-9.042707	-1.267350	-14.571707
4779	-9.283634	-1.217185	-14.436288
4780	-9.481792	-1.131239	-14.500212
4781	-9.486856	-1.288438	-14.198314
4782	-9.857674	-1.253511	-14.252780
4783	-9.979728	-1.198893	-13.880761
4784	-10.070842	-0.989176	-14.331041
4785	-10.315812	-1.189195	-14.505997
4786	-10.283350	-1.358481	-14.912703
4787	-10.361178	-1.219619	-15.419157
4788	-9.835634	-2.761394	-13.862608
4789	-9.990938	-2.572560	-13.959840
4790	-10.070311	-2.484071	-14.203174
4791	-10.061280	-2.479101	-15.076017
4792	-10.360312	-1.707719	-16.028292
4793	-10.698346	-1.151618	-16.695921
4794	-10.396957	-1.316836	-17.120523
4795	-10.478840	-1.416688	-17.621489
4796	-10.220578	-1.030472	-17.969576
4797	-10.147072	-1.161017	-19.174566
4798	-10.250872	-0.978648	-19.958706
4799	-9.739633	-2.216289	-24.334726
4800	-9.750209	-1.032470	-21.383741
4801	-9.509578	-2.188837	-24.871107
4802	-9.048597	-0.820224	-22.394194
4803	-8.725698	-2.321048	-25.205227
4804	-8.926081	-1.037332	-21.912828
4805	-8.787273	-1.599071	-23.450722
4806	-9.060157	-0.979666	-22.838892
4807	-10.057960	-0.632423	-22.436872
4808	-11.211349	0.663628	-19.269762
4809	-12.278724	0.771643	-19.190660
4810	-13.392344	0.897453	-18.965425
4811	-14.853527	1.116462	-18.291504
4812	-15.999013	1.233500	-17.782211
4813	-17.497274	1.796016	-16.604996
4814	-18.939991	2.199121	-16.136950
4815	-20.183317	2.376573	-15.278705
4816	-21.737131	2.806366	-15.000749
4817	-22.827009	3.119757	-14.627779
4818	-23.773699	3.073481	-14.301354
4819	-24.707367	3.459371	-14.127186
4820	-25.485189	3.599270	-14.030125
4821	-26.238821	3.732641	-14.412209
4822	-26.643661	3.723423	-14.448153
4823	-27.071062	3.597506	-14.707139
4824	-27.530252	3.514204	-14.525353
4825	-27.889225	3.341659	-14.203403
4826	-27.998123	3.304689	-13.550596
4827	-28.216101	3.304556	-13.031318
4828	-28.295479	3.185760	-12.644155
4829	-28.304693	3.081323	-12.398899
4830	-28.222044	2.887018	-11.928041
4831	-27.952757	2.668404	-11.878925
4832	-27.562246	2.471623	-11.758580
4833	-27.132061	2.307231	-11.768681
4834	-26.616907	2.022712	-11.997003
4835	-25.979595	2.054251	-12.381724
4836	-25.304344	1.866493	-12.371388
4837	-24.504047	1.596004	-12.474053
4838	-23.506804	1.265305	-12.325968
4839	-22.700180	1.012081	-11.764946
4840	-21.871941	0.939769	-11.626545
4841	-20.979919	0.855979	-11.337490
4842	-20.448647	0.745306	-11.340356
4843	-19.775686	0.501482	-12.025390
4844	-19.257010	0.107138	-12.121481
4845	-18.820072	-0.076205	-12.185330
4846	-18.786869	-0.525751	-12.468254
4847	-18.317141	-0.739117	-12.348209
4848	-18.065960	-1.425196	-11.682032
4849	-17.865644	-1.501940	-11.133997
4850	-17.573414	-1.728337	-10.787373
4851	-17.345240	-1.927541	-10.263892
4852	-17.091246	-2.199001	-9.980904
4853	-16.829796	-2.514462	-9.236890
4854	-16.840700	-2.447538	-8.464574
4855	-16.703388	-2.480168	-8.254461
4856	-16.679228	-2.411960	-8.182940
4857	-16.457087	-2.312149	-8.391130
4858	-16.545172	-2.417418	-7.845164
4859	-16.092619	-2.360726	-8.139086
4860	-15.692730	-2.518443	-8.162901
4861	-15.640674	-2.709694	-7.932379
4862	-15.386364	-2.736100	-7.675860
4863	-15.186378	-2.887913	-7.391242
4864	-14.952850	-2.699742	-7.366083
4865	-14.625301	-2.816822	-7.629670
4866	-14.462518	-2.871537	-7.522635
4867	-14.294399	-2.820459	-7.703196
4868	-14.084135	-2.773326	-7.925162
4869	-13.933358	-2.755059	-7.984566
4870	-13.748998	-2.744553	-8.265224
4871	-13.659711	-2.579095	-8.541494
4872	-13.486343	-2.588709	-8.707140
4873	-13.459381	-2.563424	-8.631973
4874	-13.448439	-2.518346	-8.762302
4875	-13.369146	-2.521755	-8.956031
4876	-13.333928	-2.521997	-9.149122
4877	-13.132145	-2.593527	-9.383162
4878	-13.046903	-2.587174	-9.454066
4879	-12.931464	-2.683194	-9.522320
4880	-12.761374	-2.764296	-9.526802
4881	-12.593987	-2.917482	-9.634835
4882	-12.438825	-3.020565	-9.785941
4883	-12.316998	-3.049280	-9.883885
4884	-12.303133	-3.107107	-9.887962
4885	-12.230480	-3.081324	-10.161718
4886	-12.095967	-2.957189	-10.243749
4887	-12.033669	-2.912304	-10.457067
4888	-11.997145	-2.812472	-10.625419
4889	-11.965471	-2.898834	-10.691507
4890	-11.961386	-2.784404	-10.622998
4891	-12.070148	-2.672149	-10.929144
4892	-12.067603	-2.558874	-11.150261
4893	-12.145555	-2.567172	-11.170545
4894	-12.099758	-2.595356	-11.142900
4895	-12.398005	-2.648275	-11.060102
4896	-12.531810	-2.874336	-11.229600
4897	-12.746914	-2.574353	-11.429523
4898	-12.919497	-2.472815	-11.212918
4899	-12.902755	-2.547896	-11.115165
4900	-13.013981	-2.749819	-11.185948
4901	-13.131417	-2.555749	-11.240901
4902	-13.336806	-2.368876	-11.502079
4903	-13.477880	-2.471027	-11.560054
4904	-13.545884	-2.381328	-11.575373
4905	-13.858102	-2.292219	-11.699580
4906	-14.007241	-2.115319	-11.425307
4907	-14.389749	-1.934252	-11.588088
4908	-14.751107	-1.918512	-11.768474
4909	-15.098548	-1.641771	-11.909778
4910	-15.371802	-1.367345	-11.884683
4911	-15.886438	-1.422820	-12.048495
4912	-16.223740	-1.404521	-11.818778
4913	-16.486795	-1.191772	-12.121026
4914	-16.732853	-1.053514	-12.091180
4915	-17.394901	-1.051822	-11.843957
4916	-18.015705	-0.643175	-11.760792
4917	-18.562582	-0.324996	-11.826693
4918	-19.160112	-0.417339	-11.556941
4919	-19.771441	-0.137859	-11.748866
4920	-20.300459	0.164322	-12.238354
4921	-20.598436	0.285013	-12.814615
4922	-20.836769	0.463946	-13.241490
4923	-20.854195	0.439003	-13.749042
4924	-20.602530	0.520351	-13.901440
4925	-20.491110	0.523340	-14.053379
4926	-20.258528	0.575560	-14.146124
4927	-19.979425	0.590202	-13.989981
4928	-19.769621	0.568128	-13.783597
4929	-19.594028	0.430986	-13.535847
4930	-19.413185	0.436315	-13.290962
4931	-19.385992	0.332457	-13.003171
4932	-19.307713	0.196709	-12.783678
4933	-19.239033	0.091722	-12.635246
4934	-19.232756	-0.054805	-12.452953
4935	-19.094139	-0.311824	-12.427479
4936	-18.916073	-0.402265	-12.425546
4937	-18.717319	-0.490960	-12.533854
4938	-18.506514	-0.491389	-12.680087
4939	-18.381136	-0.589504	-12.439712
4940	-18.248632	-0.998079	-12.463605
4941	-18.133291	-1.189864	-12.456709
4942	-18.272213	-1.450035	-12.260131
4943	-18.089571	-1.524729	-12.407712
4944	-17.873539	-1.602562	-12.326990
4945	-17.727800	-1.622089	-12.417152
4946	-17.499466	-1.739523	-12.570841
4947	-17.440676	-1.658221	-12.767448
4948	-17.314896	-1.627273	-12.643331
4949	-17.241869	-1.599164	-12.367311
4950	-17.070721	-1.579157	-12.285136
4951	-17.058590	-1.411498	-12.341843
4952	-16.997980	-1.390718	-12.470647
4953	-16.741199	-1.588787	-12.304673
4954	-16.667696	-1.702246	-12.216098
4955	-16.660988	-1.807143	-11.984509
4956	-16.757202	-1.751988	-11.846771
4957	-16.829828	-1.708599	-11.730934
4958	-16.645432	-1.674629	-11.872484
4959	-16.676264	-1.595724	-11.836611
4960	-16.731396	-1.623647	-12.068537
4961	-16.670536	-1.642082	-12.012511
4962	-16.607800	-1.682718	-12.010673
4963	-16.671543	-1.449372	-12.109230
4964	-16.588667	-1.366625	-12.159917
4965	-16.565983	-1.274796	-12.170850
4966	-16.626537	-1.221316	-12.411198
4967	-16.535227	-1.308142	-12.288915
4968	-16.399759	-1.293724	-12.672187
4969	-16.389471	-1.033626	-12.929023
4970	-16.422068	-1.145998	-12.885441
4971	-16.356041	-1.081975	-12.873287
4972	-16.359386	-1.138455	-12.690164
4973	-16.265312	-1.141277	-12.583038
4974	-16.212595	-1.178500	-12.696633
4975	-16.199694	-1.194857	-13.035171
4976	-16.116549	-1.120326	-12.968414
4977	-16.068499	-1.222126	-12.914616
4978	-15.970694	-1.232027	-12.845457
4979	-16.050444	-1.197464	-12.887912
4980	-16.005083	-1.065510	-12.976871
4981	-15.940185	-1.082445	-13.051155
4982	-15.893010	-1.186723	-13.099388
4983	-15.835148	-1.253021	-13.212817
4984	-15.710825	-1.340677	-13.284559
4985	-15.663048	-1.427961	-13.309556
4986	-15.620578	-1.429158	-13.470330
4987	-15.564685	-1.553522	-13.581942
4988	-15.552281	-1.563059	-13.532535
4989	-15.514797	-1.529848	-13.700502
4990	-15.471107	-1.591435	-13.711547
4991	-15.337965	-1.517964	-13.784154
4992	-15.318146	-1.565045	-13.627161
4993	-15.255177	-1.548971	-13.757468
4994	-15.143569	-1.639242	-13.788255
4995	-15.058870	-1.640703	-13.838310
4996	-15.022058	-1.653270	-13.822518
4997	-14.955473	-1.712250	-13.768787
4998	-14.986726	-1.659989	-13.841155
4999	-15.023211	-1.645392	-13.774384
5000	-15.080739	-1.575662	-13.681705
5001	-15.088588	-1.653767	-13.675019
5002	-15.167943	-1.674533	-13.566466
5003	-15.286232	-1.644352	-13.506135
5004	-15.245443	-1.622488	-13.436573
5005	-15.285438	-1.619402	-13.311296
5006	-15.313709	-1.582400	-13.459642
5007	-15.322821	-1.556366	-13.411171
5008	-15.334010	-1.582125	-13.389152
5009	-15.319470	-1.638976	-13.436911
5010	-15.362819	-1.631760	-13.420028
5011	-15.344419	-1.655168	-13.356246
5012	-15.352837	-1.616647	-13.496173
5013	-15.259017	-1.606884	-13.603630
5014	-15.246949	-1.584148	-13.801713
5015	-15.233947	-1.573769	-13.852882
5016	-15.285721	-1.508506	-13.881913
5017	-15.267165	-1.583043	-14.017326
5018	-15.364385	-1.623381	-14.015730
5019	-15.352489	-1.578501	-14.056808
5020	-15.408760	-1.589289	-13.966174
5021	-15.453330	-1.565578	-13.952230
5022	-15.392795	-1.633934	-13.994043
5023	-15.396674	-1.715920	-13.936738
5024	-15.299776	-1.715789	-13.806982
5025	-15.333269	-1.712459	-13.733629
5026	-15.291646	-1.733651	-13.529899
5027	-15.297008	-1.733456	-13.538732
5028	-15.360974	-1.826705	-13.475760
5029	-15.378313	-1.917038	-13.429212
5030	-15.331111	-2.008830	-13.443360
5031	-15.391974	-1.975320	-13.355032
5032	-15.352813	-1.955120	-13.501660
5033	-15.296098	-1.948806	-13.542113
5034	-15.199420	-1.926638	-13.512947
5035	-15.114148	-1.897516	-13.505438
5036	-15.059073	-1.937341	-13.403830
5037	-15.001526	-1.958568	-13.359525
5038	-14.871675	-2.003188	-13.445915
5039	-14.860420	-2.025837	-13.273993
5040	-14.839824	-2.131842	-13.290250
5041	-14.919106	-2.106558	-13.145996
5042	-14.924730	-2.115762	-13.153881
5043	-14.901458	-2.118619	-13.117537
5044	-14.906762	-2.100536	-13.025578
5045	-14.962455	-2.105438	-13.028985
5046	-14.931947	-2.133632	-12.991044
5047	-14.928478	-2.174895	-12.979418
5048	-14.941240	-2.196099	-12.935848
5049	-14.947142	-2.200766	-12.938287
5050	-14.908897	-2.220478	-12.941982
5051	-14.943785	-2.229548	-12.848854
5052	-14.916431	-2.201275	-12.885339
5053	-14.947970	-2.194771	-12.893346
5054	-14.954711	-2.235508	-12.871010
5055	-14.981174	-2.206708	-12.866266
5056	-14.961832	-2.110034	-12.973684
5057	-14.896126	-2.212789	-12.822046
5058	-14.764115	-2.199015	-12.868073
5059	-14.771337	-2.232282	-12.739409
5060	-14.741765	-2.224612	-12.671700
5061	-14.714608	-2.225057	-12.638139
5062	-14.692905	-2.187112	-12.666900
5063	-14.706403	-2.175035	-12.618269
5064	-14.654448	-2.157978	-12.439612
5065	-14.673579	-2.162588	-12.305640
5066	-14.717941	-2.237232	-12.221512
5067	-14.709370	-2.197267	-12.236899
5068	-14.752099	-2.202085	-12.293572
5069	-14.734708	-2.171930	-12.212726
5070	-14.735164	-2.149205	-12.235299
5071	-14.802598	-2.106438	-12.316724
5072	-14.736307	-2.070301	-12.400206
5073	-14.689418	-2.101519	-12.279684
5074	-14.671976	-2.139062	-12.245590
5075	-14.747395	-2.088665	-12.281857
5076	-14.670625	-2.131236	-12.169193
5077	-14.651443	-2.154452	-12.190414
5078	-14.678316	-2.125421	-12.110115
5079	-14.627500	-2.147017	-12.157339
5080	-14.678676	-2.185907	-12.068219
5081	-14.658150	-2.177698	-12.044603
5082	-14.600848	-2.198626	-11.973183
5083	-14.636203	-2.194864	-11.930380
5084	-14.576307	-2.155346	-11.997131
5085	-14.581954	-2.226365	-11.943633
5086	-14.608902	-2.229323	-11.927908
5087	-14.587015	-2.196637	-11.991873
5088	-14.597455	-2.255363	-11.929565
5089	-14.522409	-2.245692	-11.956780
5090	-14.488756	-2.280659	-11.948445
5091	-14.487227	-2.356914	-11.848684
5092	-14.537439	-2.252622	-11.877871
5093	-14.514827	-2.283057	-11.809218
5094	-14.500322	-2.373125	-11.772421
5095	-14.547371	-2.357455	-11.675690
5096	-14.509820	-2.375263	-11.586432
5097	-14.613301	-2.375820	-11.641096
5098	-14.611541	-2.408654	-11.506603
5099	-14.656044	-2.401933	-11.601460
5100	-14.667566	-2.410835	-11.479251
5101	-14.736560	-2.433262	-11.557755
5102	-14.768447	-2.382577	-11.524570
5103	-14.740149	-2.443850	-11.500525
5104	-14.799555	-2.375634	-11.395583
5105	-14.756134	-2.409760	-11.289572
5106	-14.742615	-2.413681	-11.325266
5107	-14.671113	-2.447390	-11.233448
5108	-14.703627	-2.447064	-11.177648
5109	-14.740668	-2.450944	-11.202700
5110	-14.730319	-2.459681	-11.186032
5111	-14.777531	-2.454192	-11.184076
5112	-14.781836	-2.474795	-11.199862
5113	-14.872279	-2.492455	-11.258307
5114	-14.869940	-2.461690	-11.336220
5115	-14.962317	-2.458203	-11.396828
5116	-15.009856	-2.429766	-11.522522
5117	-15.027197	-2.439739	-11.417218
5118	-15.137296	-2.429571	-11.377917
5119	-15.239778	-2.372709	-11.453807
5120	-15.310993	-2.358031	-11.535647
5121	-15.320723	-2.354776	-11.360070
5122	-15.387542	-2.361889	-11.254403
5123	-15.437447	-2.389795	-11.037521
5124	-15.302233	-2.392387	-11.097473
5125	-15.298565	-2.404353	-11.080943
5126	-15.230344	-2.383521	-11.102866
5127	-15.198500	-2.414207	-11.144192
5128	-15.147511	-2.429680	-11.075083
5129	-15.064034	-2.469745	-11.152240
5130	-14.904861	-2.460298	-11.292544
5131	-14.761960	-2.480981	-11.242160
5132	-14.702054	-2.552426	-11.194905
5133	-14.701369	-2.555004	-11.256618
5134	-14.646697	-2.517843	-11.247928
5135	-14.694902	-2.536088	-11.237398
5136	-14.698710	-2.538189	-11.251581
5137	-14.747203	-2.546272	-11.178463
5138	-14.718687	-2.520927	-11.118119
5139	-14.661161	-2.495165	-11.113333
5140	-14.744316	-2.490657	-11.093842
5141	-14.772501	-2.513929	-10.984103
5142	-14.770938	-2.555565	-10.840322
5143	-14.781474	-2.543127	-10.829189
5144	-14.772608	-2.497081	-10.808765
5145	-14.725987	-2.497339	-10.711305
5146	-14.731987	-2.423723	-10.738318
5147	-14.706841	-2.458421	-10.678850
5148	-14.707722	-2.594388	-10.590621
5149	-14.718358	-2.508708	-10.633042
5150	-14.774874	-2.563311	-10.526097
5151	-14.836404	-2.519276	-10.612033
5152	-14.802118	-2.546968	-10.618921
5153	-14.848487	-2.562400	-10.577941
5154	-14.891798	-2.515650	-10.543343
5155	-14.915506	-2.415307	-10.661189
5156	-14.958837	-2.430922	-10.650689
5157	-14.877660	-2.435662	-10.631991
5158	-14.910789	-2.484668	-10.538944
5159	-14.895433	-2.467462	-10.546242
5160	-14.847585	-2.452050	-10.613252
5161	-14.802747	-2.492194	-10.693995
5162	-14.785797	-2.430158	-10.781600
5163	-14.770371	-2.360392	-10.810107
5164	-14.675184	-2.383299	-10.822266
5165	-14.567887	-2.405807	-10.876682
5166	-14.485208	-2.367073	-10.987636
5167	-14.531547	-2.295955	-11.085616
5168	-14.566183	-2.233265	-11.179504
5169	-14.598166	-2.155612	-11.323166
5170	-14.794996	-2.035739	-11.311262
5171	-14.899648	-1.820429	-11.503559
5172	-15.160793	-1.582310	-11.603291
5173	-15.737861	-1.302677	-11.794270
5174	-16.331551	-0.899720	-12.055871
5175	-16.884943	-0.650153	-12.332952
5176	-17.654556	-0.183286	-12.505605
5177	-18.707651	0.083413	-12.056883
5178	-19.484346	0.419723	-12.260063
5179	-20.306128	0.865686	-12.311300
5180	-20.957413	1.041003	-11.982557
5181	-21.502148	1.062102	-11.885843
5182	-22.028694	1.116736	-11.597668
5183	-22.552830	1.251972	-11.451971
5184	-23.435135	1.332032	-11.164934
5185	-23.952948	1.484830	-10.841227
5186	-24.420778	1.562606	-10.735087
5187	-24.950836	1.659430	-10.696681
5188	-25.566612	1.819608	-10.610934
5189	-26.219307	1.961165	-10.493605
5190	-26.777224	2.183808	-10.729451
5191	-27.478645	2.215933	-10.780000
5192	-28.401442	2.790934	-10.913730
5193	-29.438065	3.133859	-11.197453
5194	-30.780125	3.446432	-10.985049
5195	-31.655527	3.744936	-10.963242
5196	-32.677494	3.748392	-10.469948
5197	-33.422676	4.058469	-10.553931
5198	-34.359428	4.330126	-10.683793
5199	-35.313686	4.620306	-11.125554
5200	-36.204632	5.065551	-11.687965
5201	-37.286640	5.272120	-12.045592
5202	-38.607368	5.426177	-12.175066
5203	-39.951191	5.315123	-11.965763
5204	-41.368187	4.944765	-11.850616
5205	-42.822887	4.760796	-11.614292
5206	-44.421421	4.457380	-11.522848
5207	-45.794903	4.241643	-11.526971
5208	-47.542404	4.223220	-11.502397
5209	-49.411755	4.435056	-11.657092
5210	-51.419964	4.540961	-11.701895
5211	-53.689610	4.093977	-10.894275
5212	-55.406178	3.783829	-9.946789
5213	-57.159149	3.565916	-9.610799
5214	-58.623215	2.865433	-9.295611
5215	-60.276691	2.333220	-8.899369
5216	-61.754116	1.693601	-8.370418
5217	-63.356167	1.661802	-7.924452
5218	-64.856743	1.292198	-7.460817
5219	-66.247719	1.213043	-7.058349
5220	-67.391121	1.381100	-6.693615
5221	-68.176666	1.516721	-6.497337
5222	-68.622581	1.416509	-6.146547
5223	-68.853340	1.222297	-5.939863
5224	-68.596870	0.664496	-5.882004
5225	-68.179947	0.379471	-5.005150
5226	-67.387619	0.001803	-4.848867
5227	-66.453949	-0.223528	-4.644548
5228	-64.533104	-0.265260	-4.426004
5229	-62.522507	-0.275131	-4.199854
5230	-59.798599	-0.237379	-4.080644
5231	-56.629395	-0.177249	-3.705685
5232	-53.336208	-0.122810	-3.479519
5233	-50.166225	-0.190629	-3.333160
5234	-46.931961	-0.051766	-3.425843
5235	-43.879353	0.151796	-4.086340
5236	-40.896523	0.413318	-4.981903
5237	-38.239594	0.759126	-6.653788
5238	-35.928967	0.985162	-8.493897
5239	-33.916000	1.201267	-10.244569
5240	-32.235630	1.001366	-11.793545
5241	-31.017628	0.700102	-12.712688
5242	-30.262577	0.114590	-12.753674
5243	-30.074211	-0.358099	-12.515346
5244	-30.830013	-0.550797	-12.041851
5245	-32.012699	-0.423753	-11.941926
5246	-33.636959	-0.134566	-11.394543
5247	-35.106625	0.474055	-11.074141
5248	-36.418053	1.137331	-11.622146
5249	-36.986637	1.784875	-12.633468
5250	-36.967575	2.211445	-13.828498
5251	-36.570671	2.683016	-14.837524
5252	-35.937271	2.818057	-16.057627
5253	-35.017822	3.027154	-16.457933
5254	-33.957951	2.930996	-16.399553
5255	-32.890762	2.870898	-16.295122
5256	-31.744118	2.888701	-16.327293
5257	-30.509039	2.572745	-16.287251
5258	-29.226759	2.644044	-16.527708
5259	-27.785824	2.476793	-16.953564
5260	-26.498089	2.420438	-17.520304
5261	-25.127159	2.291695	-17.760727
5262	-23.823917	1.883965	-17.928431
5263	-22.553608	1.852008	-18.200075
5264	-21.349623	1.598101	-18.689148
5265	-20.148396	1.208675	-18.819708
5266	-18.946533	1.021167	-18.801523
5267	-18.085375	0.718479	-18.799059
5268	-17.048231	0.591210	-18.769062
