// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
65438	9.835645	0.820378	-0.641702	0.222066	0.205457	0.635664	-0.740723	0.118896	0.660400	0.056679	-0.722896	-0.020566	-0.688321
65439	9.836503	1.719559	-0.562444	0.086190	0.157898	0.588330	-0.731934	0.128662	0.663818	0.059049	-0.722402	-0.018648	-0.688695
65440	10.035563	2.377709	-0.669884	-0.020818	0.099293	0.542413	-0.738525	0.131836	0.651123	0.060873	-0.722136	-0.016541	-0.688869
65441	10.313180	2.214674	-0.630642	-0.197858	0.115210	0.481492	-0.738770	0.124268	0.657227	0.061844	-0.721854	-0.014043	-0.689134
65442	10.102186	1.426648	-0.450932	-0.300685	0.122003	0.451359	-0.735352	0.132324	0.660645	0.062338	-0.721570	-0.011295	-0.689437
65443	9.947127	0.450255	-0.700604	-0.280080	0.125932	0.493330	-0.733887	0.141357	0.651611	0.063053	-0.721265	-0.008467	-0.689732
65444	9.992345	-0.061420	-1.059898	-0.137689	0.168360	0.570381	-0.739990	0.133301	0.658936	0.064556	-0.720768	-0.005841	-0.690139
65445	9.830755	-0.691713	-0.726878	-0.047477	0.159439	0.570896	-0.738281	0.144287	0.662354	0.066378	-0.720263	-0.003525	-0.690509
65446	9.710162	-1.183155	-0.795669	-0.006526	0.108175	0.578854	-0.741211	0.145020	0.650391	0.068370	-0.719921	-0.001339	-0.690679
65447	9.447203	-1.363676	-0.977326	0.127017	0.088987	0.584207	-0.739502	0.146484	0.657959	0.070863	-0.719588	0.000398	-0.690776
65448	9.497060	-1.575946	-0.896046	0.276901	0.104995	0.579757	-0.741699	0.155518	0.653076	0.073874	-0.719140	0.001608	-0.690925
65449	9.006245	-1.628843	-0.813095	0.405679	0.122936	0.589340	-0.733887	0.162842	0.651611	0.077385	-0.718573	0.002414	-0.691129
65450	8.559467	-1.858368	-0.467101	0.474982	0.175467	0.611213	-0.734619	0.166260	0.649658	0.081217	-0.717789	0.003080	-0.691500
65451	8.511202	-2.280986	-0.469380	0.571205	0.240490	0.705042	-0.744385	0.179199	0.647949	0.085718	-0.716724	0.003776	-0.692059
65452	8.961312	-2.313131	-0.443507	0.638582	0.348785	0.930186	-0.748779	0.190430	0.647217	0.091228	-0.715233	0.005094	-0.692887
65453	9.203180	-1.345828	0.575971	0.675300	0.359272	1.202243	-0.738281	0.207520	0.640381	0.097815	-0.713648	0.007260	-0.693603
65454	9.952587	-0.083299	0.421962	0.645317	0.327698	1.298953	-0.740479	0.217041	0.635986	0.104626	-0.712148	0.009861	-0.694119
65455	9.793513	0.363189	-0.105873	0.443112	0.358355	1.241179	-0.738525	0.231934	0.626709	0.110510	-0.710612	0.012971	-0.694730
65456	9.139180	-0.676725	-0.455396	0.297799	0.261450	1.004010	-0.734131	0.241211	0.633057	0.115056	-0.709479	0.015690	-0.695093
65457	8.800673	-1.690391	-0.656101	0.348893	0.192193	0.790265	-0.735596	0.244141	0.625732	0.119043	-0.708559	0.017433	-0.695320
65458	8.512857	-2.179855	-0.966829	0.586532	0.156426	0.735004	-0.738525	0.255371	0.623779	0.123677	-0.707617	0.018132	-0.695452
65459	8.339585	-2.750431	-0.915089	0.826404	0.170336	0.782447	-0.732910	0.263428	0.621582	0.129323	-0.706447	0.018173	-0.695613
65460	8.179248	-3.355933	-0.288458	0.883743	0.223191	0.930861	-0.736328	0.271973	0.613037	0.135670	-0.705021	0.018574	-0.695841
65461	7.870953	-4.087679	-0.134884	0.577033	0.291306	1.167208	-0.732910	0.294434	0.615723	0.141754	-0.703509	0.020919	-0.696092
65462	7.352553	-4.333329	0.252379	0.050947	0.268588	1.499271	-0.720215	0.302979	0.613770	0.147130	-0.702379	0.026249	-0.695937
65463	6.624590	-4.747484	0.400467	-0.452661	0.107963	1.672266	-0.727783	0.310791	0.618164	0.151358	-0.702107	0.033815	-0.694977
65464	6.375279	-4.379837	0.404899	-0.536636	0.017130	1.626399	-0.720459	0.311279	0.607910	0.155133	-0.702181	0.041449	-0.693655
65465	5.849794	-4.160890	0.424038	-0.260605	0.110010	1.589135	-0.712158	0.329102	0.621582	0.159721	-0.701666	0.048056	-0.692708
65466	4.902336	-5.206601	-0.288255	-0.087015	0.096580	1.570044	-0.715088	0.341309	0.613281	0.164829	-0.701025	0.053991	-0.691723
65467	4.645248	-6.818433	-0.289597	0.197413	0.080214	1.479548	-0.708740	0.348633	0.605469	0.170631	-0.700182	0.058599	-0.690794
65468	4.839170	-7.846384	1.037490	0.715749	0.145978	1.515404	-0.701660	0.359619	0.605225	0.178335	-0.698607	0.061603	-0.690181
65469	4.441253	-9.034265	3.520523	0.562268	0.044999	1.792254	-0.690430	0.383057	0.604980	0.186481	-0.697383	0.066000	-0.688858
65470	5.001586	-9.420584	0.485654	-0.034709	-0.139423	2.071203	-0.681641	0.406006	0.608887	0.193541	-0.697191	0.073264	-0.686366
65471	6.379591	-5.380867	-0.515813	-0.133398	-0.002079	1.919447	-0.681641	0.408203	0.605957	0.199674	-0.696607	0.080447	-0.684395
65472	5.441438	-0.999190	2.867187	-0.237042	0.119326	1.563747	-0.676758	0.417480	0.612061	0.204179	-0.695798	0.086880	-0.683101
65473	3.981558	-0.895573	2.571759	-0.787310	-0.015674	1.056833	-0.670898	0.424316	0.613281	0.205072	-0.696196	0.093266	-0.681585
65474	5.331121	-5.078527	1.949188	-1.251457	-0.010911	0.754877	-0.666992	0.419189	0.612793	0.203303	-0.697159	0.100204	-0.680145
65475	7.893726	-9.496378	1.843708	-1.181220	0.114417	0.789289	-0.663818	0.417969	0.618408	0.201827	-0.697571	0.107124	-0.679105
65476	10.496173	-11.098847	1.444480	-0.696522	0.117876	0.757387	-0.654541	0.410889	0.618896	0.201930	-0.697458	0.112306	-0.678354
65477	12.001682	-10.297604	1.404476	-0.379870	0.155813	0.657133	-0.661621	0.418945	0.623535	0.202765	-0.696952	0.116082	-0.677989
65478	11.383801	-9.247841	-0.095387	-0.388219	0.194081	0.513535	-0.656250	0.420654	0.621582	0.203052	-0.696393	0.119448	-0.677893
65479	11.153363	-7.466943	-0.292923	-0.167662	0.179086	0.214723	-0.656494	0.427979	0.617188	0.203109	-0.695840	0.120984	-0.678171
65480	11.424450	-5.933251	0.125604	-0.108044	0.100395	-0.160987	-0.660400	0.410889	0.627686	0.202172	-0.695701	0.120955	-0.678599
65481	12.598020	-4.718328	-0.040906	-0.274360	-0.002784	-0.507602	-0.651611	0.416260	0.627441	0.199517	-0.696305	0.120156	-0.678907
65482	14.538358	-3.939667	-0.404676	-0.481828	-0.091847	-0.812652	-0.661865	0.410645	0.628174	0.195146	-0.697603	0.118941	-0.679059
65483	16.955972	-4.428854	-0.307826	-0.736212	-0.190571	-1.151137	-0.666016	0.395264	0.630371	0.188799	-0.699650	0.117276	-0.679037
65484	18.807401	-6.498106	0.110244	-0.925340	-0.278582	-1.473351	-0.669189	0.379883	0.634766	0.180755	-0.702313	0.115059	-0.678856
65485	20.571669	-8.267869	0.194328	-0.935090	-0.310821	-1.742024	-0.676025	0.363281	0.636719	0.171749	-0.705193	0.111869	-0.678742
65486	22.146139	-7.817719	1.119052	-0.789600	-0.233365	-2.070822	-0.680176	0.333740	0.638916	0.162095	-0.707773	0.107100	-0.679199
65487	22.170771	-6.127267	1.411804	-0.762083	-0.221860	-2.522818	-0.689453	0.315674	0.652100	0.150956	-0.710447	0.100611	-0.679967
65488	22.409560	-4.560159	1.262542	-0.842541	-0.223499	-2.996304	-0.693359	0.291016	0.655273	0.137864	-0.713265	0.092712	-0.680919
65489	22.379037	-3.689362	1.073561	-0.935125	-0.176882	-3.413196	-0.700195	0.263184	0.659180	0.122990	-0.715996	0.083628	-0.682077
65490	22.563900	-3.943390	0.234433	-1.106402	-0.153956	-3.688217	-0.722656	0.228516	0.660156	0.106511	-0.718627	0.074150	-0.683178
65491	24.087217	-5.466536	-0.851964	-1.124531	-0.125449	-3.867401	-0.725586	0.198486	0.673096	0.089305	-0.720956	0.064056	-0.684210
65492	25.974105	-8.078483	-1.833575	-0.967945	-0.059410	-3.900223	-0.717285	0.155762	0.665039	0.072488	-0.722684	0.053327	-0.685295
65493	26.879349	-10.357549	-2.704482	-0.615582	0.072597	-3.814631	-0.729492	0.134033	0.676025	0.057180	-0.723556	0.041712	-0.686628
65494	25.110337	-11.344579	-2.481917	-0.117023	0.264156	-3.602385	-0.734619	0.098145	0.666504	0.044352	-0.723350	0.029220	-0.688436
65495	21.303568	-11.336406	-1.678131	0.436387	0.455863	-3.224588	-0.744385	0.080811	0.664307	0.034777	-0.722073	0.016196	-0.690752
65496	17.828487	-10.419483	-0.919166	0.990740	0.587413	-2.753463	-0.757813	0.062256	0.653320	0.028799	-0.720031	0.003011	-0.693338
65497	14.241652	-8.914720	-0.112440	1.386167	0.648064	-2.272380	-0.753418	0.052490	0.646729	0.025917	-0.717568	-0.009838	-0.695937
65498	10.638400	-7.845450	0.127054	1.594653	0.622228	-1.759854	-0.755615	0.061035	0.646240	0.025518	-0.715032	-0.021538	-0.698294
65499	6.595875	-5.856105	-0.299652	1.490793	0.504072	-1.226068	-0.769531	0.059570	0.643799	0.026638	-0.712931	-0.031017	-0.700041
65500	2.496630	-4.215226	-1.954199	0.980640	0.259412	-0.779329	-0.767822	0.049805	0.637939	0.027507	-0.711771	-0.037101	-0.700892
65501	-0.610651	-3.502708	-3.312368	0.454037	0.059319	-0.397089	-0.762451	0.046143	0.635010	0.027760	-0.711441	-0.040053	-0.701054
65502	-2.305126	-3.582568	-2.888098	0.206413	-0.066045	0.026181	-0.769287	0.050537	0.633789	0.028525	-0.711655	-0.040603	-0.700774
65503	-2.294727	-4.789670	-0.762379	0.323297	-0.025409	0.519642	-0.774414	0.065918	0.642334	0.031509	-0.711818	-0.039846	-0.700524
65504	-0.949874	-6.763351	0.925341	0.725633	0.077538	1.118338	-0.775879	0.071289	0.632324	0.038028	-0.711628	-0.038302	-0.700480
65505	1.059471	-7.893718	0.623042	1.506066	-0.036591	1.746828	-0.761475	0.099121	0.638672	0.049513	-0.711775	-0.037322	-0.699666
65506	3.115763	-5.899673	-1.398325	2.249944	-0.150645	2.083332	-0.761230	0.127930	0.636963	0.064776	-0.712039	-0.037715	-0.698127
65507	4.289510	-1.212891	-2.772874	2.648004	-0.106864	1.982547	-0.761719	0.159424	0.627197	0.081112	-0.711849	-0.039887	-0.696491
65508	4.195956	4.668075	-2.038913	2.671922	-0.115786	1.412041	-0.754395	0.185303	0.628418	0.095516	-0.711364	-0.044110	-0.694905
65509	3.471760	9.762711	-0.131834	2.354897	-0.076350	0.767638	-0.748535	0.209229	0.618652	0.106552	-0.710638	-0.049553	-0.693675
65510	2.137718	12.695574	0.747861	1.781572	0.103444	0.415498	-0.759766	0.231201	0.616943	0.114357	-0.709408	-0.054108	-0.693351
65511	0.720746	13.170230	1.019458	1.136821	0.219341	0.327341	-0.748047	0.229492	0.627441	0.119599	-0.708093	-0.056720	-0.693602
65512	0.136667	11.204248	1.010536	0.479648	0.268844	0.413346	-0.749756	0.242188	0.614258	0.122832	-0.707011	-0.056677	-0.694143
65513	0.196884	7.418588	0.469003	0.011459	0.297062	0.554856	-0.748047	0.247314	0.613770	0.124899	-0.706147	-0.054531	-0.694826
65514	0.319514	3.886427	0.100582	-0.259895	0.340843	0.593962	-0.752686	0.255615	0.606934	0.126183	-0.705320	-0.051240	-0.695684
65515	-0.051769	1.615064	0.160642	-0.416108	0.369995	0.541031	-0.758057	0.248291	0.604736	0.126708	-0.704449	-0.047610	-0.696728
65516	-0.491001	0.825462	0.261076	-0.529873	0.358101	0.469091	-0.760254	0.244141	0.599365	0.126619	-0.703638	-0.043817	-0.697811
65517	-0.399068	0.812872	0.249267	-0.626536	0.391727	0.439761	-0.764160	0.246826	0.603516	0.126051	-0.702778	-0.039794	-0.699021
65518	-0.127024	0.980034	0.355090	-0.677825	0.392675	0.462766	-0.760742	0.243408	0.600342	0.125356	-0.701890	-0.035493	-0.700269
65519	0.190728	0.678561	0.153395	-0.689961	0.343985	0.488779	-0.762939	0.255859	0.603027	0.124724	-0.701217	-0.031105	-0.701264
65520	0.334082	0.244989	-0.081170	-0.641342	0.297291	0.502452	-0.762207	0.247314	0.593018	0.124315	-0.700639	-0.026844	-0.702089
65521	0.102487	-0.181597	-0.223827	-0.566988	0.257144	0.508515	-0.762695	0.245605	0.599121	0.124166	-0.700171	-0.022871	-0.702724
65522	-0.363946	-0.594724	-0.363248	-0.512994	0.222715	0.495658	-0.765137	0.248779	0.601074	0.124151	-0.699735	-0.019136	-0.703272
65523	-0.770805	-1.082301	-0.442138	-0.479466	0.191551	0.518528	-0.765869	0.246582	0.602051	0.124333	-0.699423	-0.015475	-0.703640
65524	-1.028441	-1.560388	-0.397869	-0.472189	0.161859	0.557806	-0.764893	0.250977	0.608887	0.124654	-0.699182	-0.011700	-0.703896
65525	-1.058077	-1.931966	-0.178911	-0.437811	0.132682	0.581429	-0.755615	0.252197	0.600342	0.125195	-0.699035	-0.008002	-0.703997
65526	-0.874764	-2.287367	0.127591	-0.371813	0.131100	0.596604	-0.763428	0.253906	0.590088	0.126008	-0.698851	-0.004455	-0.704067
65527	-0.487890	-2.657828	0.543282	-0.295955	0.193643	0.625938	-0.755859	0.256592	0.594971	0.127200	-0.698383	-0.001063	-0.704330
65528	0.407013	-3.740884	1.177154	-0.223668	0.371971	0.671235	-0.765137	0.256592	0.597656	0.128801	-0.697183	0.002369	-0.705224
65529	1.867002	-5.851412	2.483409	-0.069658	0.737528	0.778842	-0.762451	0.269287	0.590088	0.131313	-0.694625	0.005845	-0.707261
65530	2.712469	-8.357247	3.871451	0.237781	1.166032	1.021805	-0.764648	0.272217	0.576660	0.135714	-0.690284	0.009389	-0.710635
65531	1.773910	-10.022425	3.342766	0.196689	1.062615	1.454536	-0.765381	0.286621	0.573730	0.141526	-0.686296	0.014472	-0.713273
65532	0.501163	-10.622776	1.599015	-0.133329	0.449042	1.850382	-0.762207	0.301758	0.558838	0.147628	-0.684617	0.021694	-0.713466
65533	0.517046	-10.674849	0.011863	-0.552756	0.323031	2.046190	-0.756836	0.314941	0.567871	0.153011	-0.683629	0.030947	-0.712938
65534	0.305269	-13.738044	1.218535	-2.280186	0.109284	2.165665	-0.756592	0.320801	0.578125	0.152937	-0.684538	0.046645	-0.711226
65535	10.890519	-27.382181	2.286829	-4.310816	0.138624	2.860797	-0.742432	0.309570	0.588623	0.148293	-0.686461	0.071893	-0.708246
00000	39.477337	-39.385945	-3.256488	-3.579228	0.274020	7.165069	-0.731689	0.343994	0.592529	0.161174	-0.685012	0.109405	-0.702005
00001	61.887490	31.051838	-27.726981	5.701493	0.395403	3.698198	-0.713867	0.404053	0.563477	0.193389	-0.676625	0.102355	-0.703067
00002	12.054429	68.867661	22.202325	4.387556	2.504143	0.528306	-0.725586	0.427979	0.530029	0.208747	-0.663023	0.091172	-0.713101
00003	-16.985231	46.238112	1.804888	-4.168986	-0.916543	0.439903	-0.719238	0.423340	0.566895	0.196887	-0.670303	0.106554	-0.707513
00004	0.614628	-3.912530	-34.602453	-7.229581	-1.430575	-0.755584	-0.721436	0.365967	0.605469	0.170639	-0.682396	0.128148	-0.699139
00005	56.200133	-37.822599	-11.431261	-7.961221	-2.116373	1.942265	-0.702148	0.333496	0.644287	0.151496	-0.694740	0.160714	-0.684512
00006	61.855467	-58.133148	0.923722	0.518847	0.357458	4.925053	-0.683838	0.373535	0.635742	0.169784	-0.688917	0.176303	-0.682264
00007	4.979636	-27.425100	5.837257	2.509019	0.836022	1.825306	-0.684814	0.398438	0.617188	0.183916	-0.682247	0.174758	-0.685692
00008	5.164214	8.352138	2.048360	4.510421	1.093063	0.041223	-0.683594	0.424072	0.586182	0.198466	-0.674033	0.160431	-0.693219
00009	10.954961	11.302370	1.255644	2.823269	0.599859	-0.231332	-0.689209	0.434570	0.577881	0.206700	-0.669279	0.150482	-0.697636
00010	16.006611	7.223724	-0.118130	1.365514	0.390085	-0.526826	-0.697021	0.437256	0.572510	0.209117	-0.666815	0.144383	-0.700558
00011	11.194319	-0.012409	0.309858	0.336694	0.551030	-1.453612	-0.702148	0.437256	0.566162	0.204767	-0.665574	0.138967	-0.704109
00012	12.041061	-3.864909	3.244565	-0.001946	0.568874	-1.828849	-0.714600	0.420654	0.562256	0.197878	-0.664797	0.133499	-0.707861
00013	16.032940	-5.867146	0.867163	-0.244701	0.540863	-1.211442	-0.723633	0.406250	0.562988	0.192434	-0.663932	0.130908	-0.710652
00014	17.037835	-4.672347	-2.842464	-0.546018	0.303978	-0.474131	-0.739746	0.400391	0.565918	0.188677	-0.663683	0.131602	-0.711763
00015	11.954626	-5.013713	-6.361836	-0.789060	0.332783	-0.734755	-0.731445	0.401123	0.562012	0.183244	-0.663729	0.132322	-0.713005
00016	8.793405	-8.626616	-5.099507	-0.622839	0.172945	-1.215440	-0.738525	0.381104	0.563232	0.176678	-0.664455	0.130695	-0.714285
00017	8.293405	-10.406634	-4.333641	-0.292993	-0.010752	-1.715495	-0.747070	0.376465	0.563232	0.169601	-0.665861	0.126067	-0.715522
00018	8.539428	-12.406606	-3.919836	0.402856	-0.099561	-2.329639	-0.755371	0.355225	0.559814	0.162672	-0.667277	0.116818	-0.717379
00019	8.920542	-11.515633	-3.399176	1.329183	-0.156312	-2.613903	-0.768799	0.344482	0.551758	0.157828	-0.668225	0.103229	-0.719659
00020	11.311505	-5.058013	-2.573837	1.649775	-0.270195	-2.658537	-0.766602	0.325195	0.553711	0.153896	-0.669108	0.088218	-0.721684
00021	13.892338	-0.143892	-2.341338	1.436124	-0.346263	-2.585567	-0.781006	0.314697	0.546631	0.149529	-0.670334	0.074150	-0.723045
00022	13.078767	-0.827914	-1.184953	1.143620	-0.373881	-2.744223	-0.782959	0.308838	0.541260	0.143497	-0.671736	0.060565	-0.724231
00023	12.424194	-3.419311	-1.180090	0.990598	-0.465482	-3.021087	-0.793945	0.283447	0.550781	0.136029	-0.673555	0.046530	-0.725020
00024	12.769613	-4.621087	-1.733454	1.008860	-0.555047	-3.221679	-0.791748	0.263184	0.549805	0.127870	-0.675461	0.031676	-0.725533
00025	12.422818	-5.613450	-3.188395	1.096795	-0.600243	-3.368241	-0.801514	0.244385	0.558105	0.119451	-0.677379	0.015974	-0.725695
00026	11.831071	-6.976678	-3.229748	1.325420	-0.605980	-3.481571	-0.803711	0.226074	0.566162	0.111312	-0.678941	-0.000941	-0.725705
00027	11.807731	-10.655181	-2.719767	1.557784	-0.574262	-3.438893	-0.814209	0.201904	0.554199	0.104120	-0.680036	-0.018545	-0.725511
00028	13.110551	-14.911396	-1.931133	2.060354	-0.393987	-3.149415	-0.809326	0.183594	0.560547	0.099623	-0.679988	-0.036870	-0.725487
00029	14.511347	-17.482690	-1.070001	2.797371	-0.126694	-2.594765	-0.808594	0.177002	0.551514	0.099700	-0.678472	-0.055854	-0.725683
00030	14.616220	-17.797712	0.205271	3.490456	0.151200	-2.016606	-0.822510	0.180420	0.548584	0.104155	-0.675529	-0.075203	-0.726056
00031	13.488472	-15.429970	2.653105	3.785129	0.478460	-1.571029	-0.827393	0.187988	0.536133	0.111412	-0.671109	-0.093943	-0.726894
00032	12.169110	-12.264951	3.572807	3.492973	0.721662	-1.092167	-0.833496	0.193115	0.517090	0.119389	-0.665940	-0.109805	-0.728157
00033	10.918039	-8.509863	3.035398	2.836127	0.913181	-0.530182	-0.834473	0.212402	0.509766	0.127408	-0.660579	-0.121298	-0.729856
00034	8.638728	-5.239148	2.097255	2.135148	1.021741	-0.107624	-0.854004	0.216797	0.496094	0.134608	-0.655396	-0.128696	-0.731966
00035	5.684925	-2.436349	0.432998	1.468477	1.111326	0.226117	-0.848877	0.229736	0.479248	0.140975	-0.650482	-0.132536	-0.734461
00036	2.611245	-0.936725	-0.572764	0.684423	1.113438	0.586005	-0.855957	0.230225	0.474121	0.146033	-0.646281	-0.132264	-0.737226
00037	-0.292791	-1.439901	-1.104512	0.132292	1.001666	0.923346	-0.855225	0.238525	0.457275	0.150541	-0.643112	-0.128995	-0.739665
00038	-2.696881	-3.629058	-1.707282	0.046433	0.745549	1.139317	-0.861572	0.257813	0.449463	0.155289	-0.641059	-0.124849	-0.741176
00039	-4.146894	-6.394883	-2.565681	0.304015	0.349864	1.222939	-0.855469	0.268799	0.455811	0.161029	-0.640301	-0.121743	-0.741123
00040	-4.074623	-8.956350	-3.758002	0.891701	-0.062541	1.206755	-0.848877	0.289307	0.451416	0.168315	-0.640554	-0.121120	-0.739385
00041	-1.779154	-10.218511	-6.015016	1.844051	-0.272891	1.347348	-0.849121	0.299316	0.450684	0.179044	-0.640810	-0.123806	-0.736192
00042	1.391173	-9.547498	-6.078444	2.948111	-0.279303	1.665226	-0.839600	0.319824	0.434570	0.194427	-0.640196	-0.129427	-0.731844
00043	3.977112	-8.166786	-3.962270	3.692250	-0.369276	1.789428	-0.829834	0.355469	0.430420	0.212531	-0.639006	-0.137503	-0.726357
00044	6.710315	-6.011503	-3.086542	3.861446	-0.557325	1.869991	-0.822754	0.383057	0.414795	0.231185	-0.638103	-0.145993	-0.719767
00045	10.300295	-3.339501	-4.350209	3.963410	-0.669735	2.242194	-0.815674	0.418213	0.410645	0.251365	-0.637426	-0.153801	-0.711933
00046	15.953961	-1.101008	-4.043224	4.034417	-0.914394	2.578423	-0.795166	0.461182	0.394775	0.272574	-0.637444	-0.160930	-0.702474
00047	28.187716	-0.219872	-3.288032	3.828950	-0.977329	2.789002	-0.786621	0.493896	0.383301	0.293721	-0.637744	-0.166738	-0.692249
00048	31.513661	0.687813	0.595620	3.064702	-0.480805	2.925201	-0.762939	0.527588	0.378662	0.313148	-0.637232	-0.168570	-0.683709
00049	20.010012	1.366320	4.914567	2.045909	-0.111908	3.576136	-0.739746	0.564941	0.370361	0.331745	-0.637318	-0.164276	-0.675858
00050	16.236778	-0.085684	4.498927	1.146649	-0.056111	3.913754	-0.729492	0.599121	0.356201	0.348480	-0.638769	-0.155605	-0.668074
00051	16.951492	-3.024620	3.349095	0.699714	0.041115	3.733811	-0.707031	0.619385	0.354004	0.363170	-0.640230	-0.145885	-0.661008
00052	18.360363	-5.484962	3.108549	0.660650	0.117826	3.551349	-0.681152	0.652100	0.350342	0.377022	-0.641160	-0.136350	-0.654352
00053	19.867993	-6.776158	3.262800	0.793936	0.199534	3.533977	-0.658936	0.677734	0.341309	0.391218	-0.641342	-0.127189	-0.647652
00054	20.242498	-7.184161	3.507110	0.954397	0.261531	3.530960	-0.627197	0.691895	0.334717	0.405804	-0.640815	-0.118296	-0.640847
00055	18.257019	-6.486184	3.496275	1.030739	0.290157	3.426104	-0.615967	0.732910	0.325928	0.420204	-0.639744	-0.109983	-0.634082
00056	15.310330	-5.075568	3.040212	1.043535	0.269998	3.206328	-0.594482	0.748779	0.319824	0.433781	-0.638419	-0.102320	-0.627524
00057	12.633286	-3.571145	1.815274	0.984914	0.241882	2.869898	-0.572754	0.768799	0.305908	0.446016	-0.636944	-0.095683	-0.621463
00058	10.480668	-2.378943	0.327980	0.891993	0.188786	2.438290	-0.546631	0.784424	0.293701	0.456468	-0.635530	-0.090129	-0.616130
00059	8.973693	-1.079191	-0.570841	0.856635	0.105680	1.995927	-0.539551	0.803711	0.295410	0.465373	-0.634137	-0.086150	-0.611455
00060	7.924464	0.538678	-0.811369	0.793848	0.032292	1.575800	-0.528076	0.813965	0.281494	0.472699	-0.632891	-0.083376	-0.607498
00061	6.999971	2.055218	-0.732390	0.562225	-0.051659	1.178747	-0.520996	0.818359	0.282715	0.478041	-0.632222	-0.081446	-0.604267
00062	6.056969	3.287621	-0.491650	0.135346	-0.183981	0.815252	-0.508545	0.824951	0.277588	0.480838	-0.632828	-0.079595	-0.601654
00063	5.172313	4.235442	-0.746421	-0.384132	-0.393173	0.503039	-0.504883	0.828857	0.291016	0.480990	-0.635156	-0.077764	-0.599315
00064	4.268680	5.231325	-1.530404	-0.951382	-0.672144	0.204924	-0.508789	0.827881	0.297119	0.478312	-0.639570	-0.075766	-0.597016
00065	3.091312	6.544697	-2.719933	-1.712219	-0.950368	-0.112669	-0.499756	0.817139	0.328857	0.472130	-0.646453	-0.073255	-0.594832
00066	1.411706	7.370500	-3.342857	-2.683272	-1.161155	-0.439356	-0.496826	0.811035	0.354492	0.461675	-0.656051	-0.069326	-0.592998
00067	-0.767695	7.221156	-2.916176	-3.506747	-1.320746	-0.760518	-0.499268	0.791748	0.383057	0.447389	-0.667702	-0.064430	-0.591494
00068	-2.963569	5.818022	-1.999982	-3.719153	-1.332813	-1.140074	-0.508057	0.769775	0.424805	0.431088	-0.679494	-0.060112	-0.590625
00069	-3.975901	1.904798	-0.165201	-3.118033	-1.096138	-1.550329	-0.517090	0.757080	0.449463	0.415529	-0.688895	-0.058493	-0.591048
00070	-4.447437	-4.954468	2.777850	-1.755801	-0.871728	-1.817985	-0.533447	0.740479	0.462402	0.403825	-0.694566	-0.061280	-0.592240
00071	-5.320304	-10.275683	4.527583	0.148526	-0.869639	-1.922661	-0.532715	0.724609	0.466797	0.398371	-0.696236	-0.070116	-0.592991
00072	-5.362342	-13.200485	3.161095	1.713794	-1.064285	-1.892617	-0.543945	0.723877	0.467773	0.398323	-0.695289	-0.083796	-0.592360
00073	-3.122161	-15.078913	-0.378616	2.341949	-1.218133	-1.662045	-0.550049	0.729004	0.451416	0.400995	-0.693476	-0.098893	-0.590350
00074	-0.395545	-18.780037	-5.464870	1.713022	-1.592010	-0.966645	-0.555420	0.729004	0.450195	0.403245	-0.694261	-0.110355	-0.585847
00075	5.283688	-24.560571	-11.153608	0.068427	-3.018140	0.454673	-0.539063	0.730957	0.465088	0.403114	-0.703158	-0.115017	-0.574316
00076	17.406256	-23.955684	-8.754269	-1.394345	-3.451351	2.089167	-0.508301	0.740234	0.498291	0.402116	-0.716979	-0.110453	-0.558609
00077	22.171646	-16.558846	-4.425378	-1.610523	-1.031931	2.118685	-0.491455	0.745361	0.510010	0.401659	-0.724220	-0.100390	-0.551451
00078	13.251875	-5.394310	-0.140602	-0.041004	1.975817	0.930513	-0.487305	0.745605	0.502930	0.405029	-0.719337	-0.092784	-0.556683
00079	0.824251	2.909655	6.372308	2.525510	2.453481	-0.136707	-0.498535	0.759277	0.465332	0.414817	-0.707243	-0.095289	-0.564494
00080	0.383588	6.566111	18.126432	5.143227	-0.774513	-0.716683	-0.508545	0.781494	0.427246	0.430463	-0.698234	-0.113768	-0.560560
00081	45.560251	-22.530438	3.798674	0.103135	-3.187944	2.158969	-0.480225	0.796143	0.458740	0.434991	-0.708070	-0.113328	-0.544589
00082	55.171114	-38.310849	-25.346320	1.989080	-1.271027	5.640158	-0.428711	0.824463	0.444092	0.456456	-0.710116	-0.101344	-0.526414
00083	12.796476	12.290723	4.255714	4.203840	3.013955	2.956813	-0.412354	0.860840	0.390137	0.480494	-0.693799	-0.094957	-0.527969
00084	-2.706937	46.017750	3.578184	6.112941	1.088852	2.318147	-0.396484	0.885986	0.337646	0.508053	-0.677012	-0.100247	-0.522960
00085	-3.512529	45.128510	12.860148	0.330158	-0.110566	2.107706	-0.369629	0.900635	0.343262	0.514606	-0.677505	-0.094223	-0.517000
00086	-3.199660	26.424640	-15.109772	-3.221413	-0.626090	0.108294	-0.375488	0.893066	0.376709	0.503622	-0.687400	-0.087035	-0.516014
00087	-2.674781	10.211594	-3.152197	-3.892369	-0.573222	-2.513924	-0.398682	0.868896	0.406982	0.483382	-0.697423	-0.087024	-0.521891
