// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
59013	8.778423	-8.146007	-1.758490	0.260846	0.985079	-1.805998	-0.670166	0.600098	-0.464844	0.636677	-0.299012	-0.704975	0.090801
59014	8.534116	-7.625999	-1.374254	0.299704	0.990422	-1.843041	-0.667480	0.586670	-0.475342	0.641400	-0.292013	-0.704402	0.084576
59015	7.840924	-6.822126	-1.033172	0.287136	0.975351	-1.876593	-0.684814	0.569580	-0.484863	0.645994	-0.284887	-0.703856	0.078214
59016	7.079183	-6.338090	-0.748043	0.241128	0.941612	-1.950702	-0.681641	0.553223	-0.487793	0.650358	-0.277616	-0.703458	0.071486
59017	6.637343	-5.797518	-0.303943	0.195791	0.878659	-2.012205	-0.697266	0.541748	-0.485840	0.654383	-0.270208	-0.703287	0.064482
59018	6.826635	-5.286455	-0.258964	0.182734	0.742747	-2.043698	-0.702881	0.524414	-0.498047	0.657843	-0.262669	-0.703520	0.057500
59019	8.058795	-4.752610	-0.209444	0.122978	0.740634	-2.106415	-0.702881	0.509521	-0.500977	0.661158	-0.255060	-0.703779	0.050102
59020	9.823560	-4.622070	-0.234937	0.077988	0.748863	-2.179705	-0.717041	0.482178	-0.505127	0.664377	-0.247325	-0.704021	0.042282
59021	11.187878	-5.109906	-0.666134	0.025945	0.875026	-2.199570	-0.720947	0.472656	-0.506348	0.667891	-0.239673	-0.703789	0.034055
59022	10.832072	-5.686357	-1.216670	0.068729	1.028762	-2.100962	-0.730225	0.463379	-0.517334	0.671888	-0.232227	-0.702820	0.026117
59023	8.125043	-5.622475	-1.297193	0.226755	1.105407	-1.884774	-0.730225	0.443604	-0.533936	0.676224	-0.224982	-0.701234	0.019370
59024	5.854302	-5.456092	-1.712610	0.461240	1.054866	-1.751409	-0.731689	0.425049	-0.537598	0.680557	-0.217393	-0.699562	0.013948
59025	4.889207	-3.979205	-1.302982	0.898459	0.842629	-1.683864	-0.737793	0.404297	-0.542725	0.684545	-0.208502	-0.698437	0.010517
59026	5.289618	-1.987386	0.122780	1.280382	0.622610	-1.528605	-0.738770	0.389893	-0.563965	0.688079	-0.198820	-0.697806	0.009178
59027	6.808200	-0.117171	0.077850	1.170733	0.444054	-1.296762	-0.740234	0.372559	-0.568359	0.690807	-0.190289	-0.697499	0.008432
59028	8.241986	1.155717	-0.033790	1.062616	0.250084	-1.020509	-0.745361	0.361816	-0.566650	0.692697	-0.183081	-0.697554	0.008446
59029	8.568162	-0.338645	-0.148225	0.875313	0.114314	-0.700855	-0.749023	0.351074	-0.572998	0.693898	-0.177615	-0.697766	0.009040
59030	8.541550	-3.014227	-1.662963	0.726607	-0.095095	-0.254976	-0.741943	0.351074	-0.581055	0.694198	-0.174217	-0.698298	0.010844
59031	8.994115	-3.605472	-1.226541	0.977486	-0.237997	0.199042	-0.745850	0.334473	-0.575439	0.694180	-0.171512	-0.698904	0.015227
59032	9.000856	-2.893924	0.159197	1.138630	-0.232466	0.564970	-0.740723	0.336914	-0.583740	0.694267	-0.169531	-0.699137	0.021436
59033	8.256250	-2.394336	0.514181	1.049509	-0.254019	0.879703	-0.743164	0.329834	-0.585693	0.694138	-0.168939	-0.699158	0.028446
59034	7.729150	-2.278454	0.295877	0.927490	-0.316395	1.190478	-0.742676	0.337646	-0.583496	0.693607	-0.169844	-0.699110	0.036158
59035	7.664182	-1.984696	0.737406	0.812669	-0.356095	1.472829	-0.741943	0.346924	-0.583984	0.692740	-0.172111	-0.698935	0.044479
59036	7.415450	-1.453137	1.216878	0.562092	-0.370189	1.701738	-0.734863	0.354736	-0.578369	0.691501	-0.176035	-0.698611	0.052726
59037	6.952300	-1.657256	1.334255	0.198238	-0.398525	1.852158	-0.739502	0.358887	-0.585693	0.689743	-0.181713	-0.698288	0.060242
59038	6.783812	-2.864590	0.281466	-0.193962	-0.435053	1.939104	-0.727051	0.378906	-0.576172	0.687408	-0.189019	-0.698062	0.066717
59039	7.251951	-3.957301	-0.675573	-0.339699	-0.451338	1.955899	-0.716064	0.395508	-0.570313	0.684803	-0.196859	-0.697853	0.072749
59040	7.724186	-4.762500	-0.727268	-0.260767	-0.410632	1.902450	-0.713379	0.418457	-0.562500	0.682367	-0.204242	-0.697457	0.078826
59041	7.618271	-5.231116	-0.600191	-0.136793	-0.365708	1.829266	-0.705811	0.422119	-0.560059	0.680180	-0.210941	-0.696870	0.085033
59042	6.982166	-5.231756	-0.906309	-0.026465	-0.354793	1.756574	-0.703369	0.437744	-0.563477	0.678119	-0.217008	-0.696215	0.091356
59043	6.571923	-4.960091	-0.969040	0.073946	-0.352363	1.635130	-0.701660	0.440918	-0.556152	0.676181	-0.222287	-0.695586	0.097610
59044	6.643634	-4.932318	-0.968293	0.076725	-0.353382	1.497669	-0.697998	0.458496	-0.563965	0.674265	-0.227062	-0.695066	0.103403
59045	7.063952	-4.962839	-1.301959	0.029791	-0.369096	1.362974	-0.687012	0.465088	-0.555420	0.672273	-0.231508	-0.694738	0.108591
59046	7.534753	-4.636264	-1.546735	0.040366	-0.357809	1.193451	-0.691162	0.467773	-0.554932	0.670397	-0.235326	-0.694527	0.113229
59047	8.123522	-4.362627	-1.299818	0.081952	-0.314663	1.009969	-0.685791	0.475098	-0.549316	0.668798	-0.238383	-0.694344	0.117341
59048	8.437524	-4.399099	-1.106910	0.119312	-0.254158	0.862782	-0.683105	0.487549	-0.561523	0.667523	-0.240827	-0.694096	0.121016
59049	8.419414	-4.933053	-1.291763	0.164271	-0.181187	0.730581	-0.681641	0.486816	-0.550293	0.666624	-0.242708	-0.693723	0.124315
59050	8.451666	-5.219676	-1.707453	0.223538	-0.126692	0.573195	-0.682373	0.489990	-0.553711	0.666078	-0.243875	-0.693310	0.127229
59051	8.822412	-4.625404	-1.520583	0.386543	-0.076312	0.423122	-0.671387	0.484131	-0.551025	0.665991	-0.244010	-0.692804	0.130144
59052	8.884240	-3.678911	-0.920368	0.470219	-0.043784	0.305290	-0.672607	0.497314	-0.556396	0.666191	-0.243473	-0.692274	0.132917
59053	8.616350	-2.684426	-0.551674	0.405896	-0.049312	0.208491	-0.675537	0.487061	-0.561035	0.666352	-0.242814	-0.691918	0.135149
59054	8.551063	-3.255288	-0.699208	0.266138	-0.050022	0.067213	-0.670166	0.492432	-0.563477	0.666436	-0.242133	-0.691825	0.136429
59055	9.074199	-3.381454	0.009207	0.307536	0.002360	-0.066098	-0.671631	0.481689	-0.558838	0.666838	-0.240885	-0.691692	0.137343
59056	8.963439	-2.362389	0.632091	0.247405	0.109727	-0.162281	-0.674805	0.479492	-0.552979	0.667607	-0.239580	-0.691353	0.137599
59057	7.771851	-1.487971	-0.066235	-0.057350	0.123841	-0.326588	-0.668457	0.481934	-0.565918	0.668168	-0.238731	-0.691375	0.136235
59058	7.402963	-1.256488	-0.247701	-0.276249	0.155866	-0.566587	-0.675293	0.488525	-0.557617	0.668737	-0.237805	-0.691721	0.133274
59059	7.820108	-2.447626	0.182822	-0.439118	0.240099	-0.830771	-0.673828	0.476318	-0.558350	0.669569	-0.236562	-0.692196	0.128764
59060	8.207143	-4.887783	-0.795362	-0.549694	0.205881	-1.003622	-0.678711	0.470459	-0.555176	0.670244	-0.235070	-0.693041	0.123328
59061	8.885381	-5.028516	-2.823226	-0.141127	0.195417	-1.218196	-0.689941	0.465576	-0.559326	0.671472	-0.231442	-0.693898	0.118597
59062	10.250279	-3.381626	-1.126837	0.926715	0.445879	-1.664370	-0.696045	0.447998	-0.566650	0.675024	-0.222815	-0.693752	0.115776
59063	11.102558	-2.706565	-1.510635	0.945170	0.377417	-1.835860	-0.694092	0.427490	-0.571289	0.678390	-0.213469	-0.693946	0.112505
59064	11.482279	-3.261338	-2.751951	0.402906	0.225679	-1.618338	-0.697998	0.405762	-0.582031	0.680467	-0.206610	-0.694666	0.108242
59065	12.362390	-4.317863	-2.411585	0.229973	0.087113	-1.238354	-0.705322	0.414307	-0.581299	0.681642	-0.201574	-0.695520	0.104808
59066	11.073350	-4.114016	-0.679821	0.448413	0.193386	-1.149491	-0.716064	0.385010	-0.582764	0.683337	-0.196151	-0.695776	0.102326
59067	8.275011	-2.864017	1.130630	0.458914	0.246353	-1.485925	-0.714111	0.378174	-0.584961	0.685361	-0.189539	-0.696145	0.098674
59068	6.497767	-1.258401	1.739082	0.083961	0.216672	-1.762617	-0.724854	0.370117	-0.586914	0.687016	-0.183211	-0.697017	0.092790
59069	8.502013	-0.144309	2.486832	-0.353344	0.167351	-1.610910	-0.729736	0.362305	-0.579590	0.687977	-0.178887	-0.698069	0.085941
59070	12.878897	0.179039	3.285028	-0.705440	0.203182	-1.237128	-0.728760	0.341797	-0.584717	0.688543	-0.177087	-0.698777	0.079110
59071	15.965920	1.400867	3.396605	-1.004926	0.219773	-1.094764	-0.725586	0.345215	-0.583740	0.688814	-0.176810	-0.699380	0.071706
59072	16.451398	2.184803	1.695693	-1.196576	0.188649	-1.115262	-0.732910	0.352295	-0.572754	0.688774	-0.177087	-0.700134	0.063585
59073	15.275176	1.148326	-0.671596	-1.025069	0.130877	-1.111086	-0.733643	0.343750	-0.572510	0.688637	-0.176771	-0.700986	0.056124
59074	13.426070	-2.662070	-1.578937	-0.526690	0.150442	-1.005330	-0.736816	0.342285	-0.579102	0.688946	-0.175109	-0.701509	0.050753
59075	11.074620	-5.424870	-2.203166	0.044197	0.185885	-0.797285	-0.740967	0.331787	-0.574219	0.689813	-0.172213	-0.701563	0.048071
59076	9.012366	-3.982238	-2.664795	0.500991	0.143260	-0.651385	-0.743164	0.331299	-0.584229	0.690878	-0.168236	-0.701516	0.047529
59077	8.306500	-0.842323	-2.664330	0.575902	0.105415	-0.660079	-0.749268	0.322510	-0.583252	0.691862	-0.163962	-0.701577	0.047252
59078	9.118565	-0.055831	-2.832108	0.203127	0.134890	-0.726926	-0.749512	0.316406	-0.583740	0.692648	-0.160748	-0.701667	0.045409
59079	10.256796	-2.179046	-2.807647	-0.118791	0.238240	-0.708775	-0.747559	0.307373	-0.585205	0.693523	-0.158733	-0.701448	0.042418
59080	10.247511	-4.960827	-2.480362	-0.063546	0.337645	-0.682958	-0.750000	0.295898	-0.582275	0.694775	-0.156634	-0.700845	0.039629
59081	8.998757	-6.425585	-2.005442	0.138400	0.379376	-0.781805	-0.748779	0.295166	-0.583740	0.696341	-0.153495	-0.700120	0.037172
59082	8.116041	-6.046183	-1.779961	0.329808	0.369144	-0.912124	-0.742188	0.289795	-0.593994	0.698021	-0.149220	-0.699485	0.034938
59083	8.386310	-4.837579	-1.156190	0.435912	0.364019	-0.964556	-0.752686	0.277344	-0.592773	0.699756	-0.144394	-0.698863	0.032895
59084	8.853493	-4.037529	-0.804874	0.470487	0.395938	-0.959074	-0.755615	0.274414	-0.603760	0.701603	-0.139467	-0.698099	0.030968
59085	8.628848	-3.551725	-0.327889	0.474594	0.408994	-0.993162	-0.749268	0.254395	-0.610596	0.703483	-0.134403	-0.697288	0.028926
59086	8.134662	-3.023402	0.583928	0.514666	0.363868	-1.027693	-0.750244	0.249756	-0.614990	0.705212	-0.129066	-0.696629	0.026932
59087	8.269067	-2.475886	0.766493	0.523668	0.338050	-1.056410	-0.755859	0.239502	-0.618896	0.706836	-0.123590	-0.696053	0.024884
59088	8.997207	-2.054664	1.103739	0.487287	0.353126	-1.071010	-0.762939	0.224609	-0.616699	0.708466	-0.118190	-0.695410	0.022647
59089	9.565688	-2.158391	0.676751	0.452645	0.382920	-1.041124	-0.759521	0.214111	-0.626465	0.710149	-0.113015	-0.694623	0.020377
59090	9.660127	-2.318173	0.055339	0.452387	0.386332	-1.032229	-0.751953	0.208984	-0.621582	0.711813	-0.107862	-0.693800	0.018135
59091	9.420059	-2.383597	-0.501420	0.483891	0.385068	-1.041638	-0.754883	0.190430	-0.625244	0.713471	-0.102567	-0.692954	0.015969
59092	8.884317	-2.117751	-0.837826	0.501216	0.356740	-1.044847	-0.749756	0.179199	-0.627930	0.715007	-0.097193	-0.692189	0.013865
59093	8.554098	-1.808624	-0.991119	0.506098	0.328126	-1.080437	-0.750244	0.165283	-0.637695	0.716429	-0.091672	-0.691513	0.011665
59094	8.544882	-1.365425	-0.638321	0.504194	0.277391	-1.127481	-0.754883	0.159668	-0.641846	0.717648	-0.085980	-0.691016	0.009313
59095	9.168525	-1.189041	0.226906	0.548272	0.293164	-1.142986	-0.745361	0.136475	-0.648193	0.718913	-0.080083	-0.690436	0.007049
59096	9.633705	-1.284762	1.170128	0.639345	0.297429	-1.050316	-0.753662	0.134277	-0.640381	0.720200	-0.074163	-0.689770	0.005433
59097	9.742795	-0.828357	1.765707	0.792189	0.279278	-0.921937	-0.750244	0.120605	-0.645752	0.721446	-0.068144	-0.689092	0.004812
59098	9.732479	0.511791	1.689893	0.898118	0.251219	-0.812277	-0.757080	0.109131	-0.649658	0.722596	-0.062113	-0.688457	0.004960
59099	10.138303	1.807172	1.818824	0.962545	0.235304	-0.743683	-0.747070	0.097656	-0.655029	0.723687	-0.056087	-0.687823	0.005583
59100	10.130848	2.552461	1.615038	0.872716	0.222207	-0.654173	-0.749268	0.091064	-0.648193	0.724677	-0.050686	-0.687194	0.006224
59101	9.998201	3.154400	1.552021	0.824612	0.229734	-0.591266	-0.748047	0.073730	-0.660889	0.725662	-0.045679	-0.686499	0.006926
59102	9.921481	3.449783	1.198322	0.685931	0.239816	-0.535180	-0.753906	0.068604	-0.649902	0.726625	-0.041364	-0.685749	0.007352
59103	9.897349	3.080078	0.770375	0.546254	0.224651	-0.507924	-0.745361	0.054688	-0.663574	0.727498	-0.037652	-0.685036	0.007401
59104	9.677353	1.674595	0.174309	0.414583	0.201848	-0.483211	-0.741455	0.053467	-0.660889	0.728248	-0.034489	-0.684408	0.007093
59105	9.486597	0.008489	0.032044	0.425464	0.179193	-0.436321	-0.740234	0.051758	-0.660156	0.728923	-0.031459	-0.683837	0.006998
59106	9.471502	-1.277134	0.435700	0.548107	0.148655	-0.381581	-0.738770	0.043945	-0.666992	0.729500	-0.028165	-0.683359	0.007525
59107	9.485659	-1.519000	0.854715	0.670999	0.134264	-0.379658	-0.747803	0.039795	-0.666016	0.730038	-0.024431	-0.682917	0.008483
59108	9.920369	-0.834940	0.962074	0.706657	0.129307	-0.336189	-0.735840	0.031006	-0.663330	0.730548	-0.020718	-0.682478	0.009719
59109	9.960469	0.088301	0.897943	0.703434	0.134575	-0.277059	-0.749756	0.018799	-0.664307	0.731064	-0.017215	-0.682001	0.011162
59110	9.800701	0.991575	0.869407	0.631761	0.124664	-0.267807	-0.733887	0.014404	-0.669922	0.731519	-0.014000	-0.681565	0.012393
59111	9.728656	1.396436	0.643896	0.496242	0.099195	-0.244051	-0.736084	0.007813	-0.668701	0.731879	-0.011365	-0.681210	0.013253
59112	9.580320	1.379977	0.416878	0.431544	0.080033	-0.183150	-0.736084	0.004639	-0.671875	0.732164	-0.009164	-0.680921	0.014114
59113	9.731998	1.318891	0.397192	0.422715	0.063894	-0.145121	-0.747070	-0.000244	-0.674316	0.732384	-0.007132	-0.680687	0.015087
59114	10.071176	1.604214	0.484901	0.400736	0.081540	-0.141937	-0.734619	-0.005859	-0.669922	0.732657	-0.005183	-0.680391	0.015994
59115	10.111964	1.413090	0.320973	0.368232	0.111764	-0.133137	-0.742920	-0.001465	-0.675049	0.733031	-0.003395	-0.679979	0.016824
59116	9.750814	0.806857	0.297781	0.409191	0.101607	-0.098130	-0.736328	-0.009277	-0.667236	0.733360	-0.001570	-0.679602	0.017919
59117	9.550039	0.444883	0.714428	0.537010	0.099734	-0.077145	-0.731445	-0.009521	-0.663818	0.733682	0.000647	-0.679212	0.019528
59118	9.596060	0.406695	1.099332	0.620406	0.072834	-0.054704	-0.734619	-0.017578	-0.671875	0.733892	0.003098	-0.678919	0.021500
59119	9.896954	0.761332	1.177266	0.692268	0.069132	-0.007185	-0.736572	-0.030518	-0.680664	0.734087	0.005650	-0.678612	0.023892
59120	10.195838	1.752532	1.196381	0.746324	0.070689	0.022996	-0.732666	-0.019043	-0.672607	0.734272	0.008317	-0.678284	0.026575
59121	10.802148	3.246806	1.342462	0.699054	0.097876	0.067431	-0.737061	-0.036865	-0.667236	0.734535	0.010637	-0.677856	0.029265
59122	11.341092	5.290317	1.302150	0.540710	0.096475	0.107172	-0.742188	-0.035645	-0.676758	0.734777	0.012243	-0.677464	0.031561
59123	11.452922	6.457913	0.902520	0.325208	0.051200	0.223453	-0.733154	-0.036865	-0.677002	0.734867	0.012668	-0.677262	0.033553
59124	11.664330	7.134744	1.067727	0.278448	-0.001537	0.413641	-0.735596	-0.030273	-0.681885	0.734740	0.012299	-0.677277	0.036079
59125	12.217889	7.400777	2.845744	0.395606	-0.086496	0.533721	-0.739014	-0.036377	-0.676270	0.734295	0.011956	-0.677578	0.039441
59126	13.150758	7.841411	3.411878	0.574258	-0.201942	0.635137	-0.736816	-0.035156	-0.669189	0.733417	0.011956	-0.678263	0.043768
59127	13.627650	6.525079	3.695378	0.713466	-0.386773	0.785594	-0.736328	-0.038818	-0.668457	0.731852	0.011988	-0.679586	0.049111
59128	14.652913	4.618446	4.074036	0.681735	-0.555376	0.987809	-0.742920	-0.031250	-0.665771	0.729633	0.011289	-0.681524	0.055069
59129	16.667832	2.509996	3.922483	0.663180	-0.699412	1.172543	-0.750977	-0.029785	-0.658691	0.726841	0.009901	-0.683964	0.061632
59130	17.710473	-1.359020	3.673365	0.754070	-0.754627	1.181588	-0.757080	-0.017822	-0.643066	0.723803	0.008856	-0.686539	0.068525
59131	17.364280	-5.065293	2.791043	1.011229	-0.781179	1.064089	-0.757813	-0.008545	-0.648438	0.720658	0.009126	-0.689066	0.075877
59132	16.360532	-6.439702	1.980105	1.444717	-0.786035	0.908735	-0.769043	-0.020996	-0.642334	0.717463	0.011479	-0.691400	0.084150
59133	15.731781	-5.091526	1.897523	1.852142	-0.754963	0.703109	-0.767334	-0.020752	-0.627686	0.714381	0.016006	-0.693352	0.093094
59134	14.870961	-1.518458	1.833232	2.025251	-0.752686	0.585017	-0.774658	-0.036133	-0.635254	0.711250	0.021554	-0.695136	0.102199
59135	13.902766	0.900945	2.248223	2.048367	-0.589775	0.434507	-0.780518	-0.037109	-0.626953	0.708684	0.027624	-0.696214	0.110860
59136	13.025398	0.128903	2.544890	1.533450	-0.407676	0.445399	-0.774902	-0.049072	-0.615723	0.706758	0.031720	-0.696861	0.117776
59137	12.727822	-2.760012	0.172594	0.812658	-0.478113	0.560327	-0.794189	-0.054443	-0.613525	0.704590	0.032917	-0.698172	0.122575
59138	12.730701	-5.919633	0.492359	0.852237	-0.535921	0.663877	-0.790771	-0.045898	-0.605957	0.702116	0.033942	-0.699667	0.127858
59139	12.569685	-7.661668	0.484359	0.756140	-0.835099	0.930666	-0.788574	-0.041992	-0.592041	0.698419	0.033870	-0.702276	0.133690
59140	12.544912	-6.684885	-1.128369	0.606313	-1.265630	1.210028	-0.806396	-0.037354	-0.589111	0.692978	0.032564	-0.706508	0.139887
59141	13.308662	-4.501681	-1.849857	0.654745	-1.482905	1.356281	-0.811768	-0.030029	-0.571533	0.686611	0.031073	-0.711389	0.146715
59142	13.914964	-3.728494	-1.087465	0.649384	-1.462857	1.423604	-0.820313	-0.025635	-0.562988	0.680162	0.029294	-0.716160	0.153739
59143	13.780479	-4.345842	0.192001	0.487724	-1.378115	1.434970	-0.826904	-0.015381	-0.545166	0.673982	0.026868	-0.720664	0.160220
59144	12.751275	-6.023201	0.233611	0.192362	-1.333850	1.504200	-0.841309	-0.002441	-0.538818	0.667848	0.023164	-0.725213	0.165856
59145	11.174983	-7.334029	0.063988	0.013473	-1.470521	1.640842	-0.839111	0.011475	-0.531738	0.661077	0.018472	-0.730276	0.171269
59146	10.028334	-7.589391	-0.807081	0.104589	-1.617730	1.782578	-0.854004	0.033447	-0.513916	0.653535	0.013677	-0.735676	0.177444
59147	9.527070	-7.786527	-1.296648	0.375561	-1.649947	1.827758	-0.861572	0.044678	-0.496094	0.645731	0.009638	-0.740818	0.184736
59148	8.962717	-8.172363	-0.845416	0.577393	-1.678890	1.779886	-0.873291	0.052002	-0.484131	0.637716	0.006409	-0.745778	0.192593
59149	8.180598	-8.268104	-0.535812	0.512885	-1.742680	1.809342	-0.876709	0.067383	-0.475586	0.629369	0.002968	-0.750852	0.200268
59150	7.965076	-7.460316	-0.777103	0.358203	-1.730519	1.943573	-0.886719	0.083740	-0.457764	0.620806	-0.001486	-0.755935	0.207750
59151	8.332319	-6.303608	-1.067979	0.245822	-1.605629	2.132494	-0.892822	0.097168	-0.433350	0.612430	-0.007123	-0.760592	0.215356
59152	8.443142	-5.379601	-0.822461	0.105781	-1.413893	2.267204	-0.897949	0.115967	-0.427979	0.604475	-0.013907	-0.764709	0.222794
59153	7.352585	-5.217794	-0.449071	-0.123409	-1.257036	2.276512	-0.894531	0.145020	-0.410400	0.597034	-0.021591	-0.768433	0.229336
59154	5.574372	-5.585385	0.181711	-0.233054	-1.149123	2.298936	-0.892090	0.166260	-0.408936	0.589817	-0.029816	-0.771868	0.235470
59155	3.986044	-6.387502	0.230614	-0.424421	-1.075378	2.390661	-0.895508	0.193848	-0.394287	0.582697	-0.039034	-0.775124	0.241087
59156	3.237596	-6.901080	-0.096536	-0.470566	-1.020724	2.545809	-0.901367	0.215576	-0.386230	0.575456	-0.049110	-0.778115	0.246931
59157	3.213827	-6.735031	-0.223540	-0.386348	-0.938759	2.657443	-0.898682	0.234863	-0.368164	0.568331	-0.059405	-0.780569	0.253344
59158	3.183282	-6.521938	0.306590	-0.256039	-0.795175	2.710489	-0.889160	0.266113	-0.366455	0.561558	-0.069720	-0.782321	0.260318
59159	2.500221	-6.793962	0.291778	-0.217840	-0.667592	2.748173	-0.891113	0.288086	-0.347656	0.555198	-0.080215	-0.783447	0.267454
59160	1.792505	-6.761432	-0.016488	-0.064617	-0.569912	2.806950	-0.877686	0.316162	-0.351318	0.549007	-0.090653	-0.783970	0.275253
59161	1.190468	-6.177179	0.231624	0.213148	-0.438341	2.845236	-0.874023	0.333740	-0.348389	0.543373	-0.100617	-0.783511	0.284133
59162	0.484041	-5.109574	0.430123	0.391976	-0.321217	2.859603	-0.859375	0.363281	-0.349121	0.538100	-0.110313	-0.782343	0.293631
59163	-0.247183	-4.234738	0.629574	0.498413	-0.224787	2.866706	-0.852539	0.388428	-0.348877	0.533190	-0.119853	-0.780552	0.303451
59164	-0.710475	-3.931685	0.437763	0.501925	-0.170244	2.842496	-0.843750	0.406738	-0.355469	0.528380	-0.129396	-0.778473	0.313130
59165	-0.467471	-4.010113	0.277042	0.502755	-0.120029	2.807760	-0.824463	0.428955	-0.348145	0.523749	-0.138804	-0.776106	0.322615
59166	0.376287	-4.220443	-0.307506	0.567835	-0.067211	2.763419	-0.813477	0.459229	-0.353760	0.519315	-0.147955	-0.773371	0.332143
59167	1.224007	-4.067325	-0.304635	0.767451	0.009523	2.719675	-0.808350	0.474609	-0.350586	0.515311	-0.156488	-0.769979	0.342197
59168	1.553209	-3.891350	-0.271274	0.893852	0.102100	2.688309	-0.793701	0.484131	-0.355713	0.511657	-0.164773	-0.766019	0.352522
59169	1.402392	-3.709274	-0.338196	1.003117	0.141766	2.634322	-0.776367	0.501465	-0.365723	0.508293	-0.172537	-0.761636	0.363015
59170	1.341896	-3.599472	-0.262550	1.059255	0.192326	2.547190	-0.769287	0.528564	-0.374023	0.505197	-0.179876	-0.756972	0.373382
59171	1.524411	-3.607531	-0.409602	1.068944	0.217816	2.442999	-0.750244	0.539795	-0.381836	0.502337	-0.186819	-0.752154	0.383434
59172	1.997572	-3.578651	-0.325546	1.078577	0.249760	2.311331	-0.744141	0.543945	-0.392090	0.499739	-0.193317	-0.747236	0.393101
59173	2.740776	-3.397449	-0.153209	1.025060	0.297155	2.188026	-0.728516	0.568359	-0.405029	0.497462	-0.199505	-0.742299	0.402146
59174	3.435077	-3.307997	-0.351964	0.867988	0.370659	2.026805	-0.714355	0.566895	-0.406494	0.495565	-0.205602	-0.737544	0.410087
59175	4.131856	-3.104422	-0.207357	0.639037	0.442235	1.875781	-0.702637	0.577393	-0.414551	0.493941	-0.211836	-0.733161	0.416680
59176	4.611227	-3.347781	-0.273097	0.357809	0.512015	1.723067	-0.691895	0.592285	-0.417969	0.492557	-0.218297	-0.729284	0.421756
59177	4.657525	-3.937199	-0.949641	0.012773	0.546677	1.572273	-0.676758	0.604736	-0.411377	0.491192	-0.225147	-0.726158	0.425128
59178	4.366674	-4.526858	-0.893332	-0.155013	0.575925	1.407674	-0.670654	0.620117	-0.417969	0.490024	-0.231858	-0.723488	0.427415
59179	4.056751	-5.336793	-1.438631	-0.312969	0.538076	1.224178	-0.653564	0.617188	-0.425781	0.488941	-0.238201	-0.721389	0.428713
59180	4.381584	-5.847982	-1.930405	-0.338697	0.452146	1.011453	-0.650391	0.634766	-0.424561	0.487928	-0.243645	-0.719800	0.429478
59181	5.101805	-6.504454	-1.862052	-0.306779	0.389789	0.765845	-0.642822	0.641113	-0.422607	0.487269	-0.247987	-0.718554	0.429828
59182	5.550756	-7.463769	-2.233703	-0.273790	0.320876	0.539476	-0.641113	0.639648	-0.422852	0.486849	-0.251296	-0.717695	0.429817
59183	5.873112	-7.404325	-2.156226	-0.143525	0.274090	0.355640	-0.635986	0.637939	-0.432617	0.486848	-0.253513	-0.716873	0.429887
59184	5.994428	-7.413651	-1.966942	-0.055730	0.226731	0.149696	-0.624756	0.649170	-0.425781	0.487239	-0.254631	-0.716245	0.429830
59185	5.899741	-7.497592	-2.139181	-0.026761	0.151546	-0.053407	-0.627930	0.645264	-0.425049	0.487825	-0.254834	-0.715987	0.429476
59186	5.799005	-7.300263	-2.256380	0.115679	0.115865	-0.243977	-0.634521	0.645752	-0.432129	0.488847	-0.253966	-0.715755	0.429214
59187	5.176936	-6.173045	-2.348076	0.186123	0.076916	-0.425437	-0.638184	0.632568	-0.429443	0.490232	-0.252156	-0.715692	0.428806
59188	4.294124	-5.421981	-1.882325	0.266883	-0.006076	-0.585168	-0.640625	0.642822	-0.434570	0.491761	-0.249364	-0.715868	0.428395
59189	3.907874	-6.180417	-1.011144	0.162525	-0.084677	-0.819246	-0.642334	0.628662	-0.427002	0.493373	-0.245851	-0.716729	0.427129
59190	4.229503	-10.075849	-0.821561	-0.026376	-0.163516	-0.964612	-0.655273	0.620850	-0.422607	0.494741	-0.242127	-0.718370	0.424912
59191	4.285195	-13.520127	-4.862719	-0.477358	-0.475016	-0.792407	-0.660400	0.619629	-0.426514	0.494096	-0.239452	-0.721496	0.421871
59192	5.989923	-15.391161	-5.545443	0.041334	-0.674055	-0.373313	-0.668457	0.617188	-0.419189	0.492434	-0.236556	-0.723535	0.421955
59193	5.685421	-16.397220	-5.582428	0.517850	-0.812652	-0.092923	-0.668457	0.606934	-0.426025	0.490258	-0.233231	-0.724532	0.424621
59194	5.797161	-13.533751	-6.030162	1.087638	-0.956394	0.107741	-0.665771	0.601563	-0.415771	0.487794	-0.228885	-0.724410	0.429998
59195	7.143855	-7.357783	-3.865938	1.564679	-0.875424	0.005845	-0.682373	0.598389	-0.420898	0.486342	-0.223202	-0.723132	0.436728
59196	5.826959	-3.434558	-2.358697	1.322459	-0.901412	-0.231772	-0.674316	0.599121	-0.423340	0.485006	-0.217133	-0.722677	0.441996
59197	3.860420	-3.672228	-3.014592	0.567570	-1.006377	-0.592501	-0.683350	0.590576	-0.422852	0.483244	-0.211390	-0.724478	0.443757
