// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
59246	7.186899	3.254362	-0.394936	-0.251502	-0.682355	1.005524	-0.751465	-0.253906	-0.602783	0.704819	0.115834	-0.698552	-0.042873
59247	7.669237	3.332887	0.119705	-0.281640	-0.672332	1.022242	-0.763184	-0.241699	-0.595459	0.702821	0.111125	-0.701458	-0.040626
59248	7.787800	3.448874	0.213934	-0.317024	-0.677899	1.034158	-0.765625	-0.229004	-0.595459	0.700771	0.106317	-0.704370	-0.038465
59249	8.062781	3.463873	0.349889	-0.357922	-0.732681	1.013742	-0.782959	-0.224365	-0.584961	0.698543	0.101349	-0.707411	-0.036545
59250	8.338675	2.874993	0.765958	-0.529786	-0.756995	0.977903	-0.791016	-0.209473	-0.588867	0.696240	0.095942	-0.710489	-0.035369
59251	8.737472	2.392554	0.248433	-0.540780	-0.715982	0.920579	-0.786377	-0.201172	-0.582764	0.694086	0.090660	-0.713331	-0.034411
59252	9.131328	1.983964	-0.060457	-0.479516	-0.555898	0.888117	-0.800781	-0.189209	-0.582520	0.692434	0.085757	-0.715593	-0.033275
59253	9.069567	1.901466	-0.080032	-0.461668	-0.505325	0.877229	-0.801514	-0.185547	-0.570557	0.690942	0.080935	-0.717648	-0.032088
59254	9.127241	2.127821	-0.317286	-0.404408	-0.554817	0.881054	-0.797852	-0.176758	-0.566406	0.689195	0.076331	-0.719890	-0.030704
59255	9.178239	2.337786	-0.299567	-0.356044	-0.522795	0.855130	-0.810547	-0.166504	-0.564453	0.687553	0.071944	-0.721970	-0.029220
59256	9.101913	2.332412	-0.258717	-0.342349	-0.490032	0.770515	-0.812988	-0.154785	-0.561523	0.685964	0.068001	-0.723911	-0.027974
59257	9.158089	2.021288	-0.314329	-0.335390	-0.555218	0.648360	-0.813965	-0.154541	-0.552246	0.684134	0.064426	-0.725998	-0.027134
59258	9.496548	1.395844	-0.537351	-0.307943	-0.485559	0.574195	-0.816650	-0.138916	-0.559570	0.682485	0.061295	-0.727845	-0.026434
59259	9.283980	0.934417	-0.465819	-0.224464	-0.396227	0.602605	-0.821289	-0.133057	-0.546875	0.681169	0.058283	-0.729364	-0.025297
59260	8.781984	0.957768	-0.558468	-0.114113	-0.379739	0.659378	-0.819336	-0.125977	-0.545898	0.679872	0.055451	-0.730851	-0.023563
59261	8.863156	0.994392	-0.884775	-0.121148	-0.362686	0.692808	-0.828369	-0.122559	-0.543457	0.678639	0.052464	-0.732273	-0.021732
59262	9.092310	1.516902	-1.041768	-0.057892	-0.365073	0.663359	-0.838623	-0.120850	-0.540039	0.677349	0.049817	-0.733707	-0.019774
59263	9.655616	1.388755	-0.976073	-0.061413	-0.379517	0.598334	-0.835938	-0.119629	-0.541504	0.676009	0.047375	-0.735147	-0.018049
59264	10.257780	1.230754	-1.231863	-0.138675	-0.357558	0.527672	-0.836670	-0.107666	-0.538818	0.674715	0.045023	-0.736511	-0.016852
59265	10.527009	1.324705	-1.520899	-0.265654	-0.330973	0.558856	-0.841797	-0.101318	-0.537109	0.673581	0.042040	-0.737743	-0.016000
59266	10.180939	1.368523	-1.596101	-0.326282	-0.274389	0.644333	-0.845459	-0.082275	-0.533447	0.672662	0.038578	-0.738789	-0.015079
59267	9.655149	1.193421	-1.488989	-0.423796	-0.192278	0.698287	-0.848389	-0.091797	-0.522705	0.672063	0.034558	-0.739549	-0.014314
59268	9.390698	1.084720	-1.535603	-0.538611	-0.101319	0.703172	-0.844971	-0.072754	-0.526855	0.671753	0.030141	-0.740030	-0.013943
59269	9.376352	0.958723	-1.147668	-0.692589	-0.040849	0.658418	-0.854004	-0.066162	-0.528076	0.671727	0.025375	-0.740226	-0.014281
59270	9.508875	0.534710	-1.098667	-0.844607	-0.061829	0.522171	-0.846436	-0.057129	-0.528320	0.671568	0.020602	-0.740492	-0.015645
59271	9.621850	0.280807	-1.212224	-0.810118	-0.100540	0.421446	-0.845703	-0.050537	-0.526123	0.671287	0.016313	-0.740818	-0.017220
59272	9.624649	0.028359	-1.278635	-0.659031	-0.075269	0.389225	-0.843506	-0.043701	-0.519775	0.671044	0.012673	-0.741082	-0.018347
59273	9.434518	0.003360	-1.653838	-0.478214	-0.049252	0.353578	-0.848877	-0.048584	-0.524170	0.670904	0.009753	-0.741238	-0.018916
59274	9.653131	0.263974	-1.984333	-0.321738	-0.099873	0.306436	-0.851318	-0.031982	-0.527588	0.670508	0.007605	-0.741618	-0.019078
59275	10.227368	0.676118	-2.052974	-0.182765	-0.147584	0.307001	-0.852051	-0.029541	-0.528809	0.669978	0.005839	-0.742122	-0.018713
59276	10.133634	0.930777	-1.686781	-0.276328	-0.085762	0.340067	-0.844971	-0.026855	-0.520996	0.669664	0.003652	-0.742423	-0.018586
59277	9.645055	1.238450	-1.238725	-0.467362	-0.046750	0.389151	-0.848877	-0.021240	-0.529053	0.669515	0.000637	-0.742555	-0.018999
59278	9.209083	1.454548	-0.893269	-0.661812	-0.033700	0.430828	-0.853760	-0.013916	-0.520996	0.669405	-0.003150	-0.742621	-0.020001
59279	9.090653	1.315987	-0.668089	-0.900555	0.006828	0.467555	-0.847656	-0.010254	-0.526367	0.669438	-0.007900	-0.742507	-0.021760
59280	9.174604	1.138675	-0.685101	-1.091007	0.045361	0.485489	-0.849854	0.011475	-0.522217	0.669564	-0.013298	-0.742241	-0.024178
59281	9.306096	1.211151	-0.880513	-1.167147	0.058999	0.444159	-0.836182	0.016602	-0.526367	0.669730	-0.018847	-0.741875	-0.027006
59282	9.396836	1.334302	-0.878733	-1.249867	0.061494	0.333369	-0.847656	0.029053	-0.528564	0.669860	-0.024277	-0.741463	-0.030513
59283	9.505166	1.454756	-0.675007	-1.355635	0.059016	0.236360	-0.857178	0.032227	-0.531006	0.669918	-0.029685	-0.741028	-0.034733
59284	10.009557	1.244487	-0.934067	-1.403098	0.136871	0.134613	-0.847900	0.034668	-0.526855	0.670205	-0.034849	-0.740305	-0.039486
59285	10.340887	0.882089	-1.195906	-1.356656	0.273938	0.034129	-0.844482	0.047119	-0.525635	0.670957	-0.039468	-0.739111	-0.044420
59286	10.494777	0.423610	-1.028713	-1.253172	0.382121	-0.054847	-0.852783	0.048584	-0.523682	0.672066	-0.043316	-0.737577	-0.049303
59287	10.902325	-0.054167	-0.867060	-1.176637	0.419436	-0.123677	-0.851074	0.063232	-0.533447	0.673298	-0.046711	-0.735906	-0.054127
59288	11.065353	-0.089931	-0.723887	-1.017626	0.411427	-0.157586	-0.848877	0.065186	-0.535156	0.674446	-0.049404	-0.734344	-0.058492
59289	10.786923	0.153131	-0.684106	-0.794225	0.390014	-0.194863	-0.845459	0.070557	-0.540771	0.675602	-0.051254	-0.732853	-0.062140
59290	10.311639	0.635415	-0.476562	-0.640603	0.400208	-0.233711	-0.836670	0.073486	-0.535156	0.676778	-0.052431	-0.731403	-0.065366
59291	10.053928	1.213735	-0.240916	-0.606695	0.427710	-0.281541	-0.837158	0.071533	-0.544678	0.678070	-0.053315	-0.729841	-0.068628
59292	9.860857	1.634829	-0.094004	-0.659335	0.455964	-0.339356	-0.838135	0.078125	-0.546387	0.679391	-0.054167	-0.728195	-0.072292
59293	9.622124	2.022924	0.084029	-0.777542	0.473144	-0.419280	-0.838623	0.070557	-0.556641	0.680728	-0.055112	-0.726427	-0.076654
59294	9.364667	2.239523	0.120165	-0.949566	0.465256	-0.511593	-0.832520	0.071533	-0.561035	0.681912	-0.056312	-0.724643	-0.081958
59295	9.232930	2.313961	-0.010049	-1.121108	0.471631	-0.592673	-0.831299	0.070068	-0.555420	0.683032	-0.057794	-0.722743	-0.088151
59296	9.190024	2.422604	-0.278639	-1.287710	0.488197	-0.648075	-0.821289	0.073730	-0.565186	0.684092	-0.059590	-0.720704	-0.095148
59297	9.387752	2.560153	-0.531470	-1.466343	0.500852	-0.672667	-0.824219	0.076660	-0.567139	0.685101	-0.061943	-0.718485	-0.102857
59298	9.683406	2.470166	-0.784630	-1.664430	0.524490	-0.665015	-0.822266	0.090332	-0.573242	0.686098	-0.064944	-0.716012	-0.111263
59299	10.051638	2.139339	-1.049353	-1.824975	0.565627	-0.644764	-0.813721	0.083740	-0.576904	0.687123	-0.068580	-0.713246	-0.120165
59300	10.058052	1.571557	-1.187509	-1.927389	0.602347	-0.636480	-0.807373	0.100342	-0.569824	0.688205	-0.072558	-0.710185	-0.129411
59301	9.878693	0.887802	-1.298777	-1.927860	0.574092	-0.635638	-0.818359	0.107422	-0.575195	0.689080	-0.076561	-0.707170	-0.138624
59302	9.671006	0.098036	-1.166944	-1.865847	0.490986	-0.641376	-0.806396	0.104980	-0.581055	0.689594	-0.080431	-0.704419	-0.147597
59303	9.636364	-0.578776	-0.873994	-1.727039	0.400182	-0.644289	-0.812744	0.111084	-0.582275	0.689790	-0.083820	-0.702009	-0.156034
59304	9.613640	-1.003965	-0.639059	-1.499970	0.349323	-0.618230	-0.810059	0.118408	-0.581055	0.689874	-0.086531	-0.699881	-0.163561
59305	9.391311	-1.185731	-0.359733	-1.229943	0.295854	-0.537827	-0.802002	0.117676	-0.582275	0.689909	-0.088651	-0.698088	-0.169823
59306	9.092100	-1.299419	-0.028804	-1.019058	0.198437	-0.428785	-0.802490	0.127197	-0.585938	0.689761	-0.090509	-0.696733	-0.174930
59307	8.948370	-1.249181	0.089214	-0.862419	0.056627	-0.317661	-0.805908	0.125244	-0.579590	0.689270	-0.092330	-0.695938	-0.179032
59308	8.978492	-1.134221	0.201378	-0.752881	-0.070707	-0.190214	-0.810791	0.132080	-0.572998	0.688496	-0.094360	-0.695596	-0.182254
59309	9.155882	-1.045518	0.289316	-0.724419	-0.129108	-0.051281	-0.806885	0.126709	-0.579102	0.687641	-0.096796	-0.695417	-0.184867
59310	9.334485	-1.050814	0.482301	-0.789103	-0.119845	0.074378	-0.808105	0.142090	-0.575195	0.686866	-0.099896	-0.695098	-0.187280
59311	9.349859	-0.922603	0.398808	-0.846331	-0.107399	0.174433	-0.811523	0.140137	-0.577393	0.686215	-0.103512	-0.694598	-0.189546
59312	9.237730	-0.706639	0.106213	-0.853843	-0.123984	0.270587	-0.804688	0.143311	-0.573730	0.685578	-0.107519	-0.694083	-0.191497
59313	8.918813	-0.934769	-0.086265	-0.860891	-0.145716	0.358430	-0.809570	0.149170	-0.573975	0.684933	-0.111856	-0.693575	-0.193154
59314	8.590333	-1.598845	-0.428495	-0.792654	-0.194039	0.450120	-0.805908	0.162109	-0.555176	0.684247	-0.116259	-0.693226	-0.194236
59315	8.352833	-1.964879	-0.462463	-0.619562	-0.233673	0.552687	-0.816162	0.169189	-0.556641	0.683596	-0.120524	-0.693113	-0.194333
59316	8.385538	-1.758965	0.117007	-0.454660	-0.228696	0.637024	-0.809814	0.179932	-0.565918	0.683075	-0.124509	-0.693133	-0.193580
59317	8.893732	-1.127881	0.603571	-0.377517	-0.195018	0.700464	-0.806396	0.187988	-0.556396	0.682824	-0.128417	-0.693009	-0.192351
59318	9.707922	-0.315517	1.098359	-0.367334	-0.114533	0.712966	-0.812012	0.194580	-0.549072	0.682873	-0.132250	-0.692589	-0.191090
59319	10.303912	0.459982	1.172380	-0.350848	-0.082189	0.634396	-0.813965	0.204590	-0.557129	0.682946	-0.135726	-0.692127	-0.190061
59320	10.229114	0.968538	0.735519	-0.299185	-0.251885	0.494384	-0.809814	0.209473	-0.549072	0.682294	-0.138710	-0.692409	-0.189218
59321	9.965688	0.230128	0.034486	-0.190667	-0.589845	0.375116	-0.812012	0.216064	-0.551025	0.680459	-0.141220	-0.693993	-0.188166
59322	9.688269	-1.277860	-0.884094	0.059921	-0.892248	0.316771	-0.816650	0.217529	-0.531494	0.677681	-0.142975	-0.696869	-0.186223
59323	9.553556	-2.099461	-1.342989	0.391931	-1.002762	0.313700	-0.823242	0.214600	-0.528809	0.674737	-0.143675	-0.700414	-0.183052
59324	9.955599	-1.902866	-0.675943	0.632009	-0.893742	0.323061	-0.830811	0.211914	-0.523682	0.672293	-0.143518	-0.703814	-0.179084
59325	10.842195	-1.047488	0.661123	0.690418	-0.650681	0.310148	-0.833008	0.212891	-0.523438	0.670756	-0.142873	-0.706404	-0.175120
59326	11.582052	0.089489	1.590438	0.674153	-0.395054	0.285233	-0.832520	0.212891	-0.515869	0.670045	-0.141954	-0.708155	-0.171479
59327	11.660484	0.937994	2.019815	0.592655	-0.244818	0.265445	-0.826416	0.212158	-0.523682	0.669810	-0.141121	-0.709307	-0.168294
59328	11.379190	1.231050	2.147494	0.343396	-0.132753	0.286443	-0.824707	0.218506	-0.524902	0.669805	-0.141108	-0.709856	-0.165998
59329	10.837094	1.220161	2.077688	0.067247	-0.035333	0.301099	-0.823486	0.214111	-0.525146	0.669963	-0.141984	-0.709833	-0.164703
59330	10.748043	0.839442	1.606476	-0.106628	0.077954	0.278693	-0.828613	0.225586	-0.521729	0.670432	-0.143284	-0.709252	-0.164169
59331	10.423266	0.402781	0.823881	-0.011038	0.223880	0.219383	-0.829346	0.224609	-0.513184	0.671385	-0.143919	-0.708351	-0.163610
59332	9.510539	0.257759	0.179561	0.190140	0.171389	0.191240	-0.821777	0.213623	-0.524170	0.672253	-0.143886	-0.707815	-0.162389
59333	8.874867	0.338044	-0.412510	0.322638	-0.021384	0.198731	-0.820801	0.219482	-0.524902	0.672557	-0.143526	-0.708021	-0.160540
59334	8.616197	0.643570	-1.029776	0.368624	-0.241503	0.196213	-0.827881	0.214355	-0.517334	0.672128	-0.143150	-0.708991	-0.158380
59335	9.018294	0.824696	-1.631147	0.357789	-0.459913	0.165169	-0.839355	0.220215	-0.516357	0.670869	-0.142899	-0.710714	-0.156204
59336	9.663836	0.833391	-1.884035	0.273215	-0.507634	0.104075	-0.820313	0.216553	-0.517578	0.669279	-0.142742	-0.712614	-0.154506
59337	9.771151	0.821335	-1.806552	0.117058	-0.498299	0.072467	-0.836670	0.223877	-0.506104	0.667628	-0.142996	-0.714333	-0.153468
59338	9.618587	1.066009	-1.641495	0.010569	-0.451729	0.055957	-0.833496	0.218262	-0.510498	0.666052	-0.143533	-0.715819	-0.152893
59339	9.678847	1.245719	-0.904828	-0.137336	-0.381895	0.065456	-0.833008	0.226074	-0.500977	0.664623	-0.144519	-0.716953	-0.152870
59340	9.969912	1.181141	-0.118223	-0.293921	-0.301772	0.090023	-0.836914	0.222168	-0.503174	0.663390	-0.146078	-0.717670	-0.153378
59341	10.369391	1.017899	0.753272	-0.440909	-0.228866	0.111668	-0.835693	0.228516	-0.494141	0.662317	-0.148120	-0.718023	-0.154400
59342	10.423221	0.368531	0.873687	-0.512223	-0.207852	0.159666	-0.847412	0.224609	-0.496338	0.661301	-0.150568	-0.718206	-0.155531
59343	10.156805	-0.512655	0.602635	-0.430788	-0.185113	0.220661	-0.840088	0.233398	-0.492676	0.660469	-0.152932	-0.718331	-0.156185
59344	9.845653	-1.142221	0.470378	-0.311613	-0.199921	0.267827	-0.842773	0.236084	-0.493652	0.659696	-0.155056	-0.718571	-0.156251
59345	9.518748	-1.338460	0.073281	-0.203209	-0.225002	0.279327	-0.839844	0.232910	-0.483643	0.658935	-0.156909	-0.718952	-0.155862
59346	9.470112	-0.866329	-0.497263	-0.100823	-0.234312	0.277386	-0.839600	0.245361	-0.477539	0.658211	-0.158389	-0.719453	-0.155110
59347	9.477606	0.187486	-1.060209	-0.082644	-0.251405	0.263557	-0.845947	0.233887	-0.484131	0.657432	-0.159807	-0.720022	-0.154318
59348	9.674619	1.436094	-1.621883	-0.140097	-0.259960	0.229939	-0.840576	0.251709	-0.477783	0.656523	-0.161268	-0.720626	-0.153845
59349	9.923653	2.336292	-1.872651	-0.326418	-0.254352	0.182634	-0.837158	0.246582	-0.478516	0.655469	-0.163196	-0.721077	-0.154193
59350	9.921860	2.568545	-2.048007	-0.545182	-0.244876	0.114011	-0.845215	0.249268	-0.471924	0.654223	-0.165586	-0.721370	-0.155561
59351	9.836440	2.010422	-2.089526	-0.733845	-0.219533	0.055954	-0.838623	0.254150	-0.465576	0.652850	-0.168361	-0.721481	-0.157818
59352	9.937256	1.209785	-1.955736	-0.846382	-0.183249	0.042790	-0.847412	0.267334	-0.465088	0.651479	-0.171394	-0.721400	-0.160563
59353	9.941989	0.145642	-1.731022	-0.857796	-0.131760	0.028175	-0.837646	0.272705	-0.467041	0.650273	-0.174397	-0.721125	-0.163427
59354	9.859076	-0.655631	-1.433378	-0.752163	-0.094717	0.030010	-0.842529	0.274658	-0.461426	0.649305	-0.177070	-0.720776	-0.165926
59355	9.858327	-1.338582	-1.130401	-0.551991	-0.078804	0.044345	-0.847412	0.276611	-0.460693	0.648554	-0.179091	-0.720547	-0.167677
59356	9.931197	-1.502651	-0.917833	-0.324610	-0.099692	0.061357	-0.841309	0.274170	-0.458252	0.647962	-0.180472	-0.720537	-0.168529
59357	9.943670	-1.072615	-0.814294	-0.114686	-0.118981	0.051118	-0.849121	0.279297	-0.454590	0.647461	-0.181132	-0.720794	-0.168646
59358	10.013657	-0.218234	-0.801739	-0.000286	-0.139222	0.032611	-0.845947	0.279053	-0.454102	0.646986	-0.181372	-0.721220	-0.168390
59359	10.157241	0.453999	-0.852201	0.038597	-0.130562	0.012081	-0.854004	0.278809	-0.450195	0.646548	-0.181405	-0.721679	-0.168070
59360	10.099762	0.976805	-0.920282	0.041256	-0.092093	-0.010980	-0.853271	0.279053	-0.445557	0.646221	-0.181326	-0.722042	-0.167849
59361	9.813629	1.198225	-1.105489	0.036418	-0.069740	-0.025081	-0.852539	0.273682	-0.451172	0.645969	-0.181181	-0.722336	-0.167712
59362	9.550870	1.115564	-1.340072	0.032775	-0.085718	-0.029662	-0.858154	0.279785	-0.448975	0.645621	-0.181044	-0.722709	-0.167596
59363	9.396991	0.815428	-1.495024	0.021894	-0.073400	-0.031651	-0.851318	0.278320	-0.459961	0.645337	-0.180925	-0.723008	-0.167529
59364	9.539168	0.811550	-1.430785	0.028916	-0.062761	-0.025838	-0.863525	0.272461	-0.453857	0.645114	-0.180800	-0.723262	-0.167426
59365	9.778145	0.599457	-1.386151	-0.013941	-0.060165	-0.022206	-0.853271	0.273193	-0.454346	0.644853	-0.180819	-0.723480	-0.167470
59366	9.931876	0.357505	-1.297740	-0.046935	-0.071191	-0.008898	-0.853760	0.273926	-0.447998	0.644536	-0.180955	-0.723700	-0.167591
59367	10.070963	0.232742	-1.118902	-0.075681	-0.070298	0.016153	-0.855225	0.269531	-0.448242	0.644215	-0.181320	-0.723863	-0.167726
59368	10.062110	0.438041	-1.056421	-0.082037	-0.062711	0.035567	-0.848389	0.278320	-0.440186	0.643922	-0.181731	-0.723995	-0.167839
59369	9.957447	0.599084	-0.977937	-0.065371	-0.047325	0.034936	-0.855469	0.280762	-0.441650	0.643708	-0.182111	-0.724076	-0.167897
59370	9.718627	0.516146	-1.077372	-0.054355	-0.024207	0.022401	-0.847900	0.285645	-0.446045	0.643547	-0.182430	-0.724120	-0.167978
59371	9.532321	0.301763	-1.015991	-0.071893	-0.032873	0.021923	-0.852783	0.278076	-0.446777	0.643369	-0.182772	-0.724161	-0.168114
59372	9.618870	0.184598	-1.318711	-0.048622	-0.046918	0.033036	-0.850586	0.273682	-0.444824	0.643185	-0.183122	-0.724236	-0.168111
59373	9.861291	0.244904	-1.619121	-0.015695	-0.037710	0.026104	-0.851318	0.276123	-0.452637	0.643044	-0.183303	-0.724335	-0.168026
59374	9.891693	0.170306	-1.880149	-0.038092	-0.032925	0.005662	-0.843262	0.284424	-0.443359	0.642913	-0.183431	-0.724403	-0.168098
59375	9.890765	0.292306	-2.177480	-0.031946	-0.036927	0.011416	-0.845947	0.278320	-0.439209	0.642747	-0.183610	-0.724500	-0.168120
59376	9.798082	0.359409	-2.257602	-0.013133	-0.032005	0.030239	-0.851807	0.275635	-0.447266	0.642646	-0.183825	-0.724560	-0.168011
59377	9.736184	0.266238	-2.237899	0.027196	-0.038617	0.015892	-0.850342	0.275879	-0.443848	0.642532	-0.183831	-0.724708	-0.167802
59378	9.740013	0.002613	-2.045420	0.033152	-0.019804	0.009640	-0.848145	0.285156	-0.444580	0.642506	-0.183739	-0.724798	-0.167616
59379	9.737234	-0.163904	-1.973300	0.065415	-0.021460	0.034530	-0.854248	0.281494	-0.437256	0.642505	-0.183676	-0.724905	-0.167225
59380	9.714925	-0.060096	-1.756962	0.114090	-0.015838	0.065319	-0.858154	0.279541	-0.439209	0.642590	-0.183599	-0.725002	-0.166559
59381	9.664825	0.142066	-1.634850	0.124955	-0.011292	0.062136	-0.846680	0.270752	-0.442383	0.642704	-0.183436	-0.725100	-0.165873
59382	9.638910	0.320374	-1.470136	0.141059	-0.000676	0.048456	-0.844238	0.272949	-0.446289	0.642843	-0.183129	-0.725209	-0.165193
59383	9.634546	0.275906	-1.250767	0.167644	0.016895	0.035327	-0.857178	0.277588	-0.443115	0.643075	-0.182708	-0.725275	-0.164463
59384	9.704023	0.145956	-1.318017	0.183326	0.028291	0.031861	-0.854248	0.276855	-0.438721	0.643368	-0.182179	-0.725320	-0.163705
59385	9.741738	0.070225	-1.236834	0.208309	0.031955	0.024483	-0.851074	0.279785	-0.449951	0.643681	-0.181575	-0.725380	-0.162876
59386	9.761754	0.152246	-1.180221	0.217233	0.043590	0.019170	-0.849609	0.281982	-0.441650	0.644032	-0.180916	-0.725419	-0.162046
59387	9.701081	0.316926	-1.171491	0.191787	0.041647	0.011262	-0.855469	0.278809	-0.455566	0.644353	-0.180309	-0.725445	-0.161328
59388	9.612042	0.397122	-1.112770	0.151941	0.046514	-0.001612	-0.848877	0.277344	-0.448975	0.644654	-0.179804	-0.725422	-0.160796
59389	9.549273	0.254184	-1.279233	0.145292	0.066887	-0.021626	-0.853760	0.271240	-0.446045	0.644997	-0.179207	-0.725358	-0.160375
59390	9.601484	0.028147	-1.345886	0.153229	0.082196	-0.040899	-0.852783	0.272461	-0.449463	0.645379	-0.178496	-0.725274	-0.160007
59391	9.698091	-0.179082	-1.355255	0.149815	0.085996	-0.035659	-0.856201	0.277832	-0.442871	0.645784	-0.177818	-0.725163	-0.159632
59392	9.728070	-0.130706	-1.460886	0.176544	0.075997	-0.014949	-0.848877	0.274414	-0.447754	0.646153	-0.177160	-0.725114	-0.159089
59393	9.700576	0.010191	-1.510573	0.170891	0.072654	-0.000622	-0.849854	0.277100	-0.450439	0.646555	-0.176551	-0.725031	-0.158512
59394	9.762824	0.036516	-1.701036	0.159052	0.068679	0.003845	-0.848633	0.271240	-0.456787	0.646918	-0.176044	-0.724952	-0.157957
59395	9.804649	0.087904	-1.754883	0.123758	0.079434	0.011562	-0.846436	0.262939	-0.448486	0.647311	-0.175627	-0.724798	-0.157518
59396	9.866810	-0.077726	-1.772513	0.105416	0.083048	0.033049	-0.853760	0.275391	-0.457520	0.647711	-0.175324	-0.724608	-0.157085
59397	9.762919	-0.099830	-1.535945	0.111350	0.097053	0.048250	-0.849121	0.277832	-0.463379	0.648185	-0.175066	-0.724354	-0.156587
59398	9.695283	-0.221829	-1.304523	0.124518	0.096683	0.045403	-0.842773	0.266113	-0.450684	0.648682	-0.174794	-0.724092	-0.156042
59399	9.715935	-0.412468	-1.173062	0.135461	0.086312	0.041210	-0.843506	0.270020	-0.454834	0.649132	-0.174440	-0.723897	-0.155470
59400	9.880671	-0.388448	-1.057108	0.156531	0.077941	0.054740	-0.846191	0.276611	-0.459473	0.649558	-0.174081	-0.723751	-0.154774
59401	9.886549	-0.225136	-0.972594	0.211140	0.070628	0.064788	-0.850098	0.269531	-0.453613	0.650035	-0.173579	-0.723643	-0.153838
59402	9.901753	-0.026642	-0.929047	0.255944	0.084463	0.051560	-0.852783	0.266602	-0.469482	0.650560	-0.172913	-0.723551	-0.152793
59403	9.937292	-0.056588	-0.800102	0.276169	0.096725	0.045859	-0.851074	0.270752	-0.469238	0.651171	-0.172110	-0.723422	-0.151705
59404	9.845276	-0.190864	-0.673609	0.247234	0.089093	0.034890	-0.853760	0.267578	-0.466309	0.651731	-0.171351	-0.723297	-0.150751
59405	9.745218	-0.151980	-0.751407	0.244242	0.089070	0.045120	-0.852539	0.271729	-0.471436	0.652284	-0.170655	-0.723167	-0.149774
59406	9.615165	0.099857	-0.946045	0.245670	0.084909	0.049025	-0.841797	0.270264	-0.465820	0.652811	-0.169982	-0.723055	-0.148776
59407	9.642332	0.256006	-1.070220	0.218208	0.081774	0.049718	-0.838135	0.260254	-0.476807	0.653316	-0.169392	-0.722923	-0.147871
59408	9.727927	0.308876	-1.224083	0.192714	0.098888	0.044149	-0.845947	0.259521	-0.468750	0.653879	-0.168854	-0.722700	-0.147087
59409	9.841498	0.207989	-1.268026	0.167898	0.104574	0.033622	-0.843506	0.257324	-0.477051	0.654411	-0.168353	-0.722468	-0.146436
59410	9.911657	0.107934	-1.234670	0.144774	0.101549	0.029633	-0.838623	0.260986	-0.477051	0.654905	-0.167868	-0.722244	-0.145888
59411	9.829009	0.005095	-1.124442	0.112592	0.097444	0.028026	-0.845703	0.272949	-0.482178	0.655359	-0.167533	-0.721998	-0.145448
59412	9.799878	-0.076234	-1.085230	0.111919	0.093802	0.032046	-0.840088	0.258545	-0.477051	0.655829	-0.167234	-0.721734	-0.144988
59413	9.750293	-0.207098	-1.034664	0.114658	0.080348	0.035757	-0.841797	0.263672	-0.476563	0.656228	-0.166933	-0.721539	-0.144501
59414	9.858087	-0.485566	-0.924616	0.109539	0.080893	0.046054	-0.841553	0.256592	-0.478760	0.656631	-0.166672	-0.721332	-0.144002
59415	9.810065	-0.690106	-0.817598	0.106569	0.079469	0.067160	-0.842285	0.259277	-0.485596	0.657042	-0.166511	-0.721107	-0.143440
59416	9.711896	-0.705946	-0.709552	0.144207	0.070547	0.085960	-0.846436	0.265869	-0.475586	0.657476	-0.166256	-0.720921	-0.142679
59417	9.679376	-0.726727	-0.704497	0.210073	0.067177	0.078999	-0.836426	0.267578	-0.480957	0.657936	-0.165805	-0.720799	-0.141695
59418	9.786895	-0.679991	-0.681213	0.242762	0.084369	0.078052	-0.839600	0.263184	-0.476074	0.658465	-0.165268	-0.720652	-0.140607
59419	9.749382	-0.505638	-0.773538	0.270743	0.099539	0.083698	-0.839600	0.267334	-0.483154	0.659093	-0.164612	-0.720460	-0.139415
59420	9.700577	-0.300375	-0.857992	0.303183	0.096747	0.073570	-0.833252	0.260010	-0.490479	0.659707	-0.163849	-0.720319	-0.138135
59421	9.756919	0.061408	-0.879535	0.302435	0.086668	0.050154	-0.836670	0.259766	-0.484863	0.660288	-0.162975	-0.720215	-0.136928
59422	9.792963	0.406184	-1.009024	0.300308	0.090154	0.028486	-0.837158	0.255127	-0.483398	0.660875	-0.162027	-0.720104	-0.135801
59423	9.790986	0.489593	-0.903234	0.243358	0.101677	0.012629	-0.833008	0.262939	-0.491699	0.661434	-0.161202	-0.719937	-0.134942
59424	9.794737	0.351918	-0.801914	0.158658	0.103026	-0.000486	-0.833984	0.250488	-0.490723	0.661913	-0.160625	-0.719722	-0.134432
59425	9.888246	0.123076	-0.723133	0.147786	0.090536	-0.011708	-0.833740	0.255859	-0.491455	0.662336	-0.160036	-0.719546	-0.133989
59426	9.821472	-0.191546	-0.764372	0.165826	0.133354	-0.024747	-0.832031	0.255615	-0.499756	0.662918	-0.159294	-0.719254	-0.133562
59427	9.700305	-0.518490	-0.756142	0.120284	0.129018	-0.026341	-0.831543	0.253906	-0.493652	0.663447	-0.158718	-0.718943	-0.133296
