// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63492	9.766792	2.651030	-0.442686	-0.019186	0.020536	0.008883	-0.739746	-0.034668	0.658936	-0.015341	-0.712600	-0.108224	-0.693003
63493	9.763340	2.384487	-0.481344	-0.056081	0.033128	0.022496	-0.734863	-0.032227	0.667725	-0.015436	-0.712512	-0.107964	-0.693133
63494	9.696179	1.921133	-0.425303	-0.073163	0.038530	0.027524	-0.741455	-0.034424	0.657715	-0.015568	-0.712414	-0.107632	-0.693282
63495	9.631224	1.464001	-0.258259	-0.056702	0.033036	0.032606	-0.736084	-0.034424	0.663086	-0.015626	-0.712334	-0.107336	-0.693408
63496	9.599149	0.837100	0.033956	-0.009866	0.022191	0.031798	-0.741211	-0.040039	0.655273	-0.015527	-0.712300	-0.107207	-0.693465
63497	9.691033	0.718831	-0.119560	0.063738	0.015377	0.017526	-0.743164	-0.040771	0.662598	-0.015221	-0.712281	-0.107379	-0.693465
63498	9.784526	1.449847	-0.138943	0.107399	0.011408	0.006798	-0.744873	-0.029297	0.667969	-0.014797	-0.712280	-0.107745	-0.693418
63499	9.632686	1.896447	-0.180321	0.083781	0.001651	0.002561	-0.742432	-0.032471	0.661621	-0.014477	-0.712303	-0.108038	-0.693356
63500	9.523637	1.722922	-0.312618	0.038468	-0.004110	0.005740	-0.745117	-0.037598	0.659668	-0.014310	-0.712350	-0.108168	-0.693291
63501	9.607148	1.424900	-0.317860	0.024083	-0.003183	0.007232	-0.740479	-0.034180	0.657715	-0.014190	-0.712385	-0.108237	-0.693246
63502	9.796070	1.414932	-0.450160	0.040796	-0.003409	0.004561	-0.742676	-0.038086	0.665283	-0.014019	-0.712429	-0.108379	-0.693183
63503	9.810171	1.658530	-0.402669	0.049103	0.001673	-0.003421	-0.738525	-0.031250	0.666992	-0.013846	-0.712445	-0.108572	-0.693140
63504	9.679388	1.871150	-0.424475	0.023337	0.005680	-0.007771	-0.751465	-0.035889	0.663818	-0.013776	-0.712449	-0.108698	-0.693117
63505	9.516941	2.130189	-0.427161	0.008593	-0.001265	0.009338	-0.740723	-0.035889	0.653564	-0.013702	-0.712480	-0.108706	-0.693086
63506	9.459768	2.136074	-0.319469	-0.029453	-0.000978	0.005214	-0.735596	-0.036377	0.666504	-0.013778	-0.712511	-0.108602	-0.693069
63507	9.482269	1.948996	-0.323289	-0.036212	0.002336	0.016723	-0.734863	-0.029785	0.665527	-0.013840	-0.712530	-0.108428	-0.693075
63508	9.545118	1.724256	-0.325738	-0.031791	-0.001537	0.022151	-0.740723	-0.031494	0.665527	-0.013866	-0.712571	-0.108256	-0.693059
63509	9.668727	1.548678	-0.349177	0.004048	0.000067	0.019622	-0.732910	-0.037109	0.659912	-0.013770	-0.712604	-0.108214	-0.693033
63510	9.770134	1.479344	-0.357646	0.016336	0.003712	0.011520	-0.741211	-0.038086	0.661377	-0.013658	-0.712626	-0.108246	-0.693009
63511	9.784818	1.481448	-0.277706	-0.006111	0.004771	0.005331	-0.743408	-0.028564	0.666504	-0.013654	-0.712633	-0.108216	-0.693006
63512	9.768005	1.380477	-0.307616	-0.025107	0.005610	0.005249	-0.739990	-0.039063	0.665771	-0.013710	-0.712641	-0.108128	-0.693010
63513	9.902977	1.593488	-0.264666	-0.014441	-0.000369	0.005410	-0.736572	-0.036133	0.659668	-0.013733	-0.712665	-0.108070	-0.692994
63514	9.926304	1.615854	-0.313648	-0.036886	0.012644	0.013579	-0.738770	-0.033447	0.663086	-0.013799	-0.712653	-0.107912	-0.693030
63515	9.871761	1.808947	-0.413782	0.000203	0.015982	0.018400	-0.736572	-0.034668	0.659180	-0.013717	-0.712629	-0.107859	-0.693065
63516	9.734658	1.736956	-0.437008	0.013020	0.018544	0.019841	-0.752197	-0.038086	0.665771	-0.013580	-0.712603	-0.107851	-0.693095
63517	9.651029	1.662209	-0.365089	0.021149	0.019713	0.023612	-0.734619	-0.039551	0.660645	-0.013405	-0.712568	-0.107853	-0.693134
63518	9.607867	1.801219	-0.473079	0.028686	0.020727	0.029643	-0.744385	-0.041016	0.667480	-0.013177	-0.712541	-0.107865	-0.693165
63519	9.595081	1.914104	-0.435887	0.010720	0.019292	0.032843	-0.738525	-0.036133	0.658936	-0.013013	-0.712514	-0.107794	-0.693206
63520	9.564071	1.877549	-0.404910	-0.023772	0.010257	0.036261	-0.739990	-0.033447	0.657471	-0.012954	-0.712523	-0.107600	-0.693228
63521	9.589923	1.583061	-0.300106	-0.051052	0.007353	0.040199	-0.740723	-0.031006	0.661621	-0.012985	-0.712536	-0.107291	-0.693262
63522	9.731450	1.313749	-0.284961	-0.033824	0.005959	0.039186	-0.736572	-0.027344	0.660156	-0.012955	-0.712560	-0.107052	-0.693275
63523	9.853290	1.237848	-0.154006	0.004187	0.004163	0.031505	-0.744629	-0.036133	0.661621	-0.012815	-0.712584	-0.106968	-0.693266
63524	9.879045	1.265909	-0.092225	0.005123	-0.000993	0.011109	-0.749023	-0.032959	0.655762	-0.012747	-0.712621	-0.106963	-0.693230
63525	9.799754	1.147052	-0.088932	-0.004307	-0.005200	0.003915	-0.737305	-0.031006	0.661865	-0.012743	-0.712658	-0.106945	-0.693195
63526	9.810948	1.254897	-0.118086	0.010414	-0.011403	-0.007821	-0.736816	-0.036133	0.660889	-0.012728	-0.712721	-0.107025	-0.693118
63527	9.796970	1.574514	-0.240446	0.017976	-0.010534	-0.017542	-0.739746	-0.030029	0.657227	-0.012722	-0.712770	-0.107159	-0.693046
63528	9.679091	1.865295	-0.305570	0.012187	-0.010999	-0.022484	-0.744629	-0.036865	0.663574	-0.012750	-0.712824	-0.107298	-0.692969
63529	9.619268	1.877331	-0.460620	-0.013514	-0.005575	-0.022883	-0.736572	-0.028076	0.657227	-0.012872	-0.712849	-0.107343	-0.692934
63530	9.634559	1.700614	-0.524668	-0.030897	-0.006842	-0.021947	-0.741943	-0.036865	0.664063	-0.013050	-0.712886	-0.107331	-0.692895
63531	9.672775	1.456817	-0.478042	-0.024906	-0.002467	-0.028743	-0.739502	-0.032959	0.664307	-0.013229	-0.712898	-0.107358	-0.692875
63532	9.621266	1.468752	-0.461389	-0.006234	0.001917	-0.018384	-0.743408	-0.034668	0.654541	-0.013302	-0.712907	-0.107419	-0.692854
63533	9.656421	1.800495	-0.434388	0.004700	0.001264	-0.018092	-0.749756	-0.036865	0.659180	-0.013338	-0.712913	-0.107511	-0.692834
63534	9.635534	1.876145	-0.432618	-0.014507	0.010033	-0.007869	-0.742188	-0.037598	0.657715	-0.013399	-0.712900	-0.107506	-0.692847
63535	9.646495	1.823466	-0.439025	0.002932	0.012736	0.003050	-0.741943	-0.032959	0.667236	-0.013364	-0.712875	-0.107517	-0.692871
63536	9.740568	1.793419	-0.491242	0.021606	0.017123	0.013417	-0.737061	-0.039795	0.658203	-0.013220	-0.712851	-0.107562	-0.692892
63537	9.828592	1.758902	-0.452562	0.007915	0.009204	0.029866	-0.736084	-0.034912	0.658447	-0.013077	-0.712857	-0.107493	-0.692899
63538	9.791399	1.649419	-0.470854	0.018649	0.016400	0.032595	-0.740723	-0.028564	0.665283	-0.012877	-0.712846	-0.107459	-0.692920
63539	9.712988	1.688418	-0.486684	0.019807	0.016783	0.035945	-0.738281	-0.024658	0.658691	-0.012662	-0.712829	-0.107413	-0.692948
63540	9.672104	1.823367	-0.332923	0.007759	0.018432	0.036252	-0.734375	-0.023193	0.655518	-0.012487	-0.712812	-0.107329	-0.692982
63541	9.645513	1.730777	-0.218175	-0.012415	0.018922	0.032782	-0.739258	-0.035889	0.664795	-0.012389	-0.712784	-0.107187	-0.693035
63542	9.591912	1.559546	-0.140395	-0.022765	0.019743	0.030217	-0.739014	-0.030518	0.659668	-0.012343	-0.712757	-0.107018	-0.693089
63543	9.693281	1.488767	-0.146948	-0.008706	0.012079	0.024655	-0.738525	-0.024658	0.655029	-0.012274	-0.712749	-0.106912	-0.693115
63544	9.768817	1.308033	-0.205535	-0.001342	0.008975	0.018791	-0.747070	-0.031982	0.659912	-0.012197	-0.712754	-0.106858	-0.693119
63545	9.735088	1.266452	-0.286968	0.025369	0.011629	0.009253	-0.743408	-0.032471	0.661377	-0.012055	-0.712739	-0.106927	-0.693126
63546	9.821416	1.467010	-0.391349	0.022830	0.006900	0.006388	-0.745850	-0.030029	0.665283	-0.011936	-0.712747	-0.107001	-0.693109
63547	9.802598	1.588941	-0.414589	-0.002984	-0.000708	0.019165	-0.741943	-0.031494	0.666016	-0.011870	-0.712779	-0.106934	-0.693087
63548	9.764290	1.672980	-0.440822	-0.022386	-0.007833	0.018877	-0.748047	-0.026611	0.663574	-0.011877	-0.712842	-0.106805	-0.693043
63549	9.693530	1.563157	-0.416650	-0.035865	-0.000001	0.022163	-0.740234	-0.034424	0.654297	-0.011916	-0.712872	-0.106615	-0.693040
63550	9.650401	1.692693	-0.375333	-0.016599	0.004452	0.022391	-0.746826	-0.030518	0.662354	-0.011884	-0.712894	-0.106495	-0.693037
63551	9.618443	1.849696	-0.351595	-0.008183	0.010875	0.018415	-0.749756	-0.021729	0.652832	-0.011834	-0.712885	-0.106412	-0.693060
63552	9.557650	1.798962	-0.330098	-0.020876	0.011015	0.017010	-0.737061	-0.029053	0.659912	-0.011832	-0.712881	-0.106297	-0.693081
63553	9.547208	1.578008	-0.304297	-0.043023	0.007028	0.016273	-0.740234	-0.025391	0.663086	-0.011909	-0.712881	-0.106106	-0.693109
63554	9.704553	1.329930	-0.248413	-0.027125	0.002683	0.027617	-0.742920	-0.028320	0.668701	-0.011897	-0.712911	-0.105930	-0.693105
63555	9.822370	1.129588	-0.344797	0.013446	0.004112	0.011041	-0.744141	-0.028076	0.663818	-0.011794	-0.712926	-0.105951	-0.693089
63556	9.838077	1.372295	-0.295602	0.039128	0.009097	0.006103	-0.740723	-0.031250	0.665527	-0.011617	-0.712926	-0.106083	-0.693071
63557	9.821830	1.704138	-0.363534	0.036175	0.008254	0.009511	-0.741699	-0.016357	0.664063	-0.011440	-0.712926	-0.106186	-0.693058
63558	9.779416	1.722524	-0.326496	0.023827	0.004654	0.017557	-0.742676	-0.031494	0.651855	-0.011280	-0.712947	-0.106223	-0.693034
63559	9.823058	1.589120	-0.366818	0.026441	0.010683	0.016509	-0.739990	-0.027100	0.668457	-0.011106	-0.712940	-0.106272	-0.693037
63560	9.771099	1.628711	-0.335717	0.029430	0.012899	0.017048	-0.742676	-0.025146	0.664795	-0.010924	-0.712932	-0.106331	-0.693038
63561	9.772990	1.675891	-0.359237	0.032503	0.016413	0.013683	-0.733398	-0.022949	0.660889	-0.010739	-0.712907	-0.106408	-0.693056
63562	9.700782	1.789911	-0.327251	0.014545	0.004579	0.022237	-0.739502	-0.028320	0.662598	-0.010596	-0.712930	-0.106397	-0.693036
63563	9.637167	1.721847	-0.268107	-0.028247	0.002270	0.016396	-0.745117	-0.031494	0.664551	-0.010627	-0.712951	-0.106253	-0.693035
63564	9.615086	1.473596	-0.224694	-0.033327	0.004711	0.017118	-0.736572	-0.026855	0.659424	-0.010672	-0.712969	-0.106094	-0.693041
63565	9.642046	1.400999	-0.316250	-0.024386	-0.001917	0.008349	-0.739258	-0.020508	0.662598	-0.010722	-0.713000	-0.105990	-0.693024
63566	9.760860	1.320623	-0.297079	-0.007936	0.002897	0.000238	-0.738770	-0.029541	0.663086	-0.010737	-0.713016	-0.105979	-0.693009
63567	9.782734	1.295069	-0.322049	0.023599	0.009618	-0.003667	-0.744141	-0.019775	0.656494	-0.010647	-0.713004	-0.106088	-0.693007
63568	9.807283	1.479317	-0.391801	0.023307	0.014732	-0.009164	-0.745605	-0.028564	0.662598	-0.010576	-0.712975	-0.106219	-0.693016
63569	9.782069	1.792042	-0.330122	0.019403	0.007100	0.000293	-0.735840	-0.027100	0.667725	-0.010487	-0.712971	-0.106299	-0.693010
63570	9.756618	1.762172	-0.390834	-0.007820	0.016018	-0.005092	-0.746338	-0.029541	0.656982	-0.010512	-0.712939	-0.106308	-0.693041
63571	9.707778	1.708733	-0.400697	-0.026258	0.018600	0.012204	-0.744873	-0.022217	0.659912	-0.010544	-0.712901	-0.106186	-0.693099
63572	9.625747	1.694499	-0.503543	-0.007617	0.011052	0.016124	-0.741455	-0.026367	0.653564	-0.010498	-0.712897	-0.106120	-0.693113
63573	9.624480	1.643837	-0.477850	-0.006419	0.012804	0.023431	-0.739990	-0.029541	0.667480	-0.010418	-0.712884	-0.106029	-0.693142
63574	9.586246	1.605578	-0.356268	0.007458	0.012960	0.020328	-0.746826	-0.029785	0.659180	-0.010302	-0.712877	-0.106000	-0.693156
63575	9.545663	1.672018	-0.342882	0.014836	0.011280	0.026303	-0.740723	-0.023682	0.660645	-0.010144	-0.712873	-0.105968	-0.693166
63576	9.484734	1.620903	-0.322006	0.008425	0.009301	0.019660	-0.740723	-0.034180	0.657959	-0.010029	-0.712878	-0.105945	-0.693166
63577	9.542999	1.570318	-0.292744	0.004051	0.002741	0.019609	-0.744873	-0.024414	0.658447	-0.009938	-0.712900	-0.105900	-0.693152
63578	9.634340	1.521506	-0.307025	0.006492	0.004726	0.014549	-0.732178	-0.024902	0.663574	-0.009850	-0.712918	-0.105888	-0.693136
63579	9.672309	1.546152	-0.276671	0.018381	0.010826	0.008815	-0.743164	-0.026855	0.665527	-0.009736	-0.712908	-0.105933	-0.693142
63580	9.655440	1.567009	-0.453143	0.034141	0.014178	0.006863	-0.741211	-0.026855	0.665771	-0.009571	-0.712891	-0.106045	-0.693145
63581	9.557670	1.570091	-0.212591	0.027008	-0.027708	-0.020802	-0.742432	-0.023682	0.662842	-0.009553	-0.712999	-0.106223	-0.693006
63582	9.662012	1.460019	-0.551270	0.048635	-0.009321	-0.011357	-0.738037	-0.022949	0.663330	-0.009412	-0.713054	-0.106448	-0.692917
63583	9.119850	1.204354	-0.523977	0.068154	-0.051451	-0.064314	-0.731689	-0.023926	0.664307	-0.009407	-0.713223	-0.106924	-0.692670
63584	8.833689	0.436174	-0.292376	-0.036042	-0.052871	-0.115371	-0.744629	-0.032227	0.665527	-0.009952	-0.713369	-0.107225	-0.692465
63585	8.565320	1.097268	-0.508323	0.215046	-0.104311	-0.151594	-0.737549	-0.016357	0.663330	-0.009758	-0.713682	-0.108515	-0.691945
63586	8.536531	1.998133	-0.222678	0.232961	-0.132092	-0.201944	-0.737305	-0.024658	0.668213	-0.009685	-0.714066	-0.110052	-0.691307
63587	8.640867	2.631425	-0.302520	0.251649	-0.184174	-0.226596	-0.740479	-0.026855	0.665771	-0.009655	-0.714610	-0.111736	-0.690474
63588	8.739605	1.793260	-0.726875	0.213816	-0.248053	-0.252321	-0.737305	-0.015625	0.669922	-0.009889	-0.715361	-0.113381	-0.689424
63589	8.473336	0.796917	-0.860627	0.171790	-0.343757	-0.313117	-0.736328	-0.024170	0.670898	-0.010533	-0.716395	-0.115091	-0.688056
63590	8.909192	0.873105	-0.961035	0.254180	-0.463034	-0.423877	-0.731445	-0.020996	0.670898	-0.011336	-0.717780	-0.117476	-0.686195
63591	10.131693	0.845688	-0.672047	0.060194	-0.497806	-0.516570	-0.722900	-0.028809	0.678955	-0.013168	-0.719203	-0.119523	-0.684316
63592	11.164771	0.454512	0.477048	-0.243350	-0.493026	-0.550772	-0.719727	-0.036865	0.683105	-0.016210	-0.720566	-0.120654	-0.682616
63593	10.848503	-0.067786	0.774773	-0.335817	-0.494057	-0.571731	-0.711914	-0.041504	0.688721	-0.019657	-0.721896	-0.121537	-0.680961
63594	10.393364	-0.315337	1.020502	-0.308067	-0.514590	-0.597780	-0.708252	-0.050049	0.687988	-0.023106	-0.723274	-0.122611	-0.679196
63595	10.263961	0.022643	0.794476	-0.134945	-0.496529	-0.637550	-0.707275	-0.050049	0.695801	-0.026051	-0.724572	-0.124406	-0.677377
63596	9.970217	0.713042	-0.075485	0.127403	-0.490393	-0.606657	-0.709229	-0.058350	0.701416	-0.027938	-0.725893	-0.126987	-0.675406
63597	9.626798	2.410212	-1.113576	0.348700	-0.473426	-0.554036	-0.712646	-0.057373	0.694824	-0.028828	-0.727205	-0.130115	-0.673359
63598	9.692449	4.019729	-1.746188	0.304609	-0.435462	-0.517060	-0.697754	-0.059814	0.697266	-0.029734	-0.728399	-0.132973	-0.671467
63599	9.787741	5.026508	-2.254064	0.133227	-0.369929	-0.461282	-0.701416	-0.060547	0.701172	-0.031027	-0.729369	-0.135053	-0.669940
63600	9.673273	4.583003	-2.311689	-0.126891	-0.300866	-0.418330	-0.696777	-0.058594	0.706299	-0.033083	-0.730098	-0.136122	-0.668830
63601	9.776340	2.983006	-1.694653	-0.340073	-0.256467	-0.421810	-0.683105	-0.071533	0.711182	-0.035889	-0.730628	-0.136495	-0.668030
63602	9.945005	0.752587	-0.757699	-0.367256	-0.210820	-0.433804	-0.687012	-0.083008	0.708984	-0.038812	-0.730993	-0.136830	-0.667398
63603	9.955651	-0.961313	-0.183667	-0.167928	-0.199464	-0.462511	-0.692627	-0.091553	0.713379	-0.041099	-0.731331	-0.137927	-0.666665
63604	9.770618	-1.267492	-0.045009	0.179551	-0.202799	-0.490351	-0.687744	-0.080566	0.715576	-0.042205	-0.731729	-0.140291	-0.665665
63605	9.463813	0.083034	-0.371674	0.507974	-0.218831	-0.525247	-0.681396	-0.096924	0.714600	-0.042238	-0.732213	-0.143860	-0.664368
63606	9.280328	1.844759	-0.676176	0.608702	-0.238611	-0.561750	-0.687988	-0.085449	0.727783	-0.042036	-0.732749	-0.147902	-0.662901
63607	9.082648	3.066951	-0.937255	0.549470	-0.232251	-0.572688	-0.675049	-0.088623	0.719238	-0.042090	-0.733228	-0.151769	-0.661492
63608	8.895094	3.698778	-1.330695	0.407637	-0.230687	-0.540098	-0.684082	-0.089355	0.723389	-0.042546	-0.733688	-0.155063	-0.660187
63609	9.130623	4.018066	-1.460176	0.198727	-0.215520	-0.488090	-0.686279	-0.078125	0.729736	-0.043589	-0.734082	-0.157464	-0.659112
63610	9.751612	3.447194	-0.920851	-0.024048	-0.202913	-0.475005	-0.672607	-0.086914	0.725830	-0.045392	-0.734395	-0.159098	-0.658249
63611	10.189708	1.767503	-0.415818	-0.163543	-0.201629	-0.540609	-0.672607	-0.095215	0.722168	-0.047911	-0.734609	-0.160508	-0.657489
63612	10.008014	-0.397048	-0.002523	-0.207659	-0.229335	-0.648794	-0.666260	-0.103516	0.729980	-0.050980	-0.734814	-0.162167	-0.656622
63613	9.158582	-1.065717	-0.514161	0.051817	-0.255512	-0.710099	-0.660889	-0.108887	0.731445	-0.053319	-0.735107	-0.164881	-0.655431
63614	8.678509	0.491404	-1.226628	0.266302	-0.315038	-0.707394	-0.654053	-0.109131	0.739258	-0.054908	-0.735647	-0.168283	-0.653827
63615	9.452588	2.861303	-1.308499	0.215567	-0.342645	-0.747983	-0.667480	-0.103516	0.730469	-0.056843	-0.736219	-0.171639	-0.652143
63616	9.994699	3.501862	-1.489507	0.015152	-0.357407	-0.910777	-0.657959	-0.113281	0.743408	-0.060053	-0.736624	-0.174951	-0.650516
63617	8.984964	2.538834	-1.531984	-0.227896	-0.305300	-0.987920	-0.654541	-0.131836	0.747803	-0.064348	-0.736695	-0.177758	-0.649263
63618	7.803523	2.297244	-2.342123	-0.259241	-0.265868	-0.873433	-0.651123	-0.142090	0.743164	-0.068364	-0.736716	-0.180060	-0.648193
63619	8.320822	4.099075	-3.191271	-0.191450	-0.263877	-0.746855	-0.650635	-0.135010	0.744873	-0.071729	-0.736852	-0.182092	-0.647106
63620	9.554544	5.713224	-3.099133	-0.291945	-0.238679	-0.776554	-0.644531	-0.141357	0.739258	-0.075524	-0.736832	-0.183935	-0.646175
63621	9.879470	5.087979	-2.442794	-0.507168	-0.158885	-0.860810	-0.645020	-0.160645	0.743408	-0.080298	-0.736376	-0.185408	-0.645699
63622	9.644982	2.101520	-1.891551	-0.630019	-0.065023	-0.916828	-0.627441	-0.174316	0.745361	-0.085627	-0.735498	-0.186734	-0.645633
63623	8.789816	0.274669	-2.750705	-0.354680	-0.000040	-0.885426	-0.636475	-0.170654	0.744141	-0.089793	-0.734539	-0.188837	-0.645546
63624	8.622866	1.562255	-3.339121	-0.095420	-0.035036	-0.860193	-0.644531	-0.184570	0.742432	-0.092943	-0.733817	-0.191684	-0.645083
63625	9.686249	4.038217	-2.990689	-0.098541	-0.028824	-0.929525	-0.635742	-0.187256	0.744141	-0.096315	-0.732989	-0.194759	-0.644608
63626	9.769153	3.566752	-1.727004	-0.401117	0.065802	-1.073092	-0.635010	-0.201660	0.740479	-0.101170	-0.731554	-0.197440	-0.644679
63627	7.363535	2.034858	-1.715348	-0.385787	0.145278	-1.132530	-0.629639	-0.209717	0.741699	-0.106078	-0.729785	-0.200404	-0.644981
63628	6.790520	2.821712	-2.410816	-0.091429	0.092930	-0.999919	-0.632080	-0.207031	0.745361	-0.109533	-0.728452	-0.203817	-0.644840
63629	9.568455	3.310563	-1.547847	-0.134122	0.095949	-0.973081	-0.624756	-0.223633	0.737793	-0.113043	-0.727101	-0.206977	-0.644753
63630	10.383337	-0.916227	0.326367	-0.256246	0.157104	-1.272449	-0.628418	-0.231201	0.726807	-0.117903	-0.725144	-0.210873	-0.644823
63631	7.729134	-3.134637	-0.110554	0.307478	0.100147	-1.414368	-0.627441	-0.236816	0.735352	-0.121231	-0.723518	-0.217037	-0.643987
63632	7.127138	1.986297	0.028763	0.677245	-0.039725	-1.297776	-0.622070	-0.235840	0.745117	-0.122992	-0.722656	-0.223894	-0.642272
63633	10.248986	5.687187	1.787694	0.387815	-0.125982	-1.349774	-0.614258	-0.251953	0.745117	-0.126041	-0.721800	-0.229925	-0.640509
63634	9.689446	3.365376	1.522102	0.022010	-0.235547	-1.620636	-0.620361	-0.254150	0.745605	-0.131411	-0.720708	-0.235700	-0.638558
63635	5.683460	2.045115	0.380080	-0.038629	-0.376378	-1.815802	-0.605225	-0.269775	0.745605	-0.137774	-0.719742	-0.241849	-0.636002
63636	4.897297	3.369051	-0.077298	-0.003779	-0.567938	-1.779030	-0.595947	-0.280518	0.751465	-0.144119	-0.719390	-0.247848	-0.632676
63637	7.706749	4.011780	0.002909	0.070210	-0.675738	-1.697911	-0.585938	-0.296387	0.754883	-0.150063	-0.719471	-0.253665	-0.628885
63638	9.686121	4.286571	-1.071267	0.043875	-0.694150	-1.713419	-0.575439	-0.302002	0.756104	-0.156161	-0.719510	-0.259445	-0.624986
63639	9.703284	5.316288	-0.547064	0.146690	-0.681460	-1.765232	-0.562744	-0.309082	0.769043	-0.162037	-0.719455	-0.265689	-0.620917
63640	8.714850	5.448614	-1.870370	0.391508	-0.664834	-1.843222	-0.561768	-0.322266	0.766602	-0.167220	-0.719379	-0.272993	-0.616447
63641	8.079955	7.708621	-2.673349	0.543765	-0.601078	-1.736906	-0.540771	-0.321533	0.769043	-0.171435	-0.719306	-0.280381	-0.612042
63642	8.324519	10.988216	-4.153322	0.523167	-0.570347	-1.442632	-0.535889	-0.325928	0.782471	-0.174756	-0.719480	-0.286681	-0.607966
63643	9.404305	11.966194	-4.021694	0.315775	-0.523770	-1.217741	-0.531006	-0.327393	0.784668	-0.178072	-0.719615	-0.291541	-0.604524
63644	9.092516	12.118130	-3.658373	0.217033	-0.480514	-1.045541	-0.520752	-0.332031	0.788330	-0.181144	-0.719751	-0.295534	-0.601502
63645	7.638735	13.603881	-2.969320	0.195170	-0.423166	-0.851579	-0.514893	-0.339355	0.791748	-0.183614	-0.719961	-0.298789	-0.598888
63646	7.527215	15.110824	-2.374769	0.131512	-0.366026	-0.499622	-0.512451	-0.335938	0.796875	-0.185178	-0.720454	-0.300652	-0.596878
63647	10.086679	14.983614	-1.868007	0.210708	-0.331303	-0.061926	-0.510742	-0.332275	0.799561	-0.185104	-0.721569	-0.301189	-0.595281
63648	15.658143	14.556466	-1.733360	0.342268	-0.241593	0.341931	-0.503906	-0.330811	0.794434	-0.183210	-0.723144	-0.300758	-0.594173
63649	21.573195	14.527657	-2.417636	0.479936	-0.139106	0.615310	-0.511230	-0.324951	0.801514	-0.179846	-0.724942	-0.299827	-0.593481
63650	26.416689	13.591733	-3.287975	0.477269	-0.019139	0.691525	-0.517334	-0.320068	0.799805	-0.176086	-0.726484	-0.298724	-0.593277
63651	30.134583	11.943769	-3.895244	0.328743	0.090695	0.669238	-0.514648	-0.309326	0.797852	-0.172766	-0.727505	-0.297335	-0.593701
63652	34.820969	10.249981	-4.558522	-0.057283	0.217979	0.596083	-0.526123	-0.308838	0.794678	-0.170875	-0.727717	-0.295192	-0.595056
63653	34.255223	6.589180	-4.731512	-0.796804	0.578196	0.533482	-0.521973	-0.318848	0.796631	-0.171313	-0.726092	-0.291346	-0.598799
63654	30.635908	-1.838143	-5.452034	-1.383067	0.817286	0.597055	-0.528564	-0.318604	0.783691	-0.173344	-0.723330	-0.285736	-0.604235
63655	30.646946	-9.775180	-4.303817	-1.495805	1.101662	0.654732	-0.537598	-0.327393	0.772949	-0.175212	-0.719633	-0.279746	-0.610877
63656	25.137656	-13.719132	-3.276148	-1.569973	1.471591	0.725109	-0.565430	-0.332764	0.763916	-0.176572	-0.714759	-0.273622	-0.618929
63657	17.596770	-15.798634	-2.867247	-1.407788	1.341140	0.589081	-0.567871	-0.344727	0.750488	-0.177904	-0.710167	-0.268268	-0.626135
63658	12.153020	-12.650510	-1.609691	-1.159531	0.862450	0.419427	-0.583252	-0.345947	0.738770	-0.179540	-0.707006	-0.263917	-0.631075
63659	7.537606	-8.870751	-1.724649	-0.773530	0.617837	0.282487	-0.588379	-0.355957	0.732178	-0.180527	-0.704759	-0.260948	-0.634532
63660	2.036255	-7.708799	-2.167978	-0.822852	0.292911	0.147151	-0.589844	-0.355469	0.735352	-0.182571	-0.703300	-0.258090	-0.636731
63661	-1.393268	-4.907797	-5.205800	-0.076631	-0.248327	0.013035	-0.585938	-0.355469	0.729980	-0.183071	-0.704073	-0.257485	-0.635978
63662	-1.566817	-0.176775	-3.266108	0.721506	-0.576802	0.172681	-0.577881	-0.350586	0.739502	-0.180716	-0.706810	-0.258649	-0.633137
63663	-1.308346	2.607552	-1.876352	0.169381	-0.745993	0.431520	-0.579834	-0.345215	0.740479	-0.179665	-0.709928	-0.256900	-0.630655
63664	0.010197	5.854541	-1.359299	-0.105554	-0.855339	0.643225	-0.579834	-0.344482	0.751221	-0.179102	-0.713374	-0.253521	-0.628290
63665	1.249438	5.082952	2.431538	-0.658075	-0.543005	0.906124	-0.573242	-0.343018	0.748291	-0.179221	-0.715662	-0.247649	-0.627995
63666	1.169714	-0.569879	2.418989	-1.900796	-0.168238	1.431678	-0.576660	-0.345459	0.743652	-0.181716	-0.716237	-0.236398	-0.630952
63667	-0.166678	-5.728241	2.672161	-2.041716	0.031308	1.886596	-0.587158	-0.354980	0.737549	-0.182956	-0.716490	-0.223128	-0.635124
63668	-2.641814	-6.774702	2.889016	-0.725764	0.034381	2.227518	-0.594482	-0.343018	0.728027	-0.178424	-0.718182	-0.212869	-0.638018
63669	-3.623934	-4.987035	2.801343	0.874581	-0.027865	2.444129	-0.604736	-0.323486	0.743896	-0.167434	-0.721618	-0.206752	-0.639130
63670	-2.857360	-2.795701	2.841740	1.790353	-0.044090	2.529570	-0.610352	-0.292480	0.732422	-0.152909	-0.725814	-0.203295	-0.639128
63671	-1.405972	-1.626322	2.328870	1.810915	0.032538	2.600913	-0.618408	-0.270508	0.749023	-0.137888	-0.729669	-0.199557	-0.639334
